index	#1 Label	#2 String	#2 String
164	2	BẬT MÍ: Tiếng súng được báo cáo ở thị trấn Pháp khi cảnh sát truy lùng nghi phạm trong vụ tấn công #CharlieHebdo | Sớm hơn tại: http://t.co/SIQeukZutl
165	1	Đồ họa: Video cho thấy các tay súng với súng trường tự động trong cuộc tấn công vào #CharlieHebdo trong #Paris: https://t.co/fQXxNsJOWq http://t.co/Y0uxe72R2N
166	2	PHÁN XÉT: Cảnh sát Pháp xuống thị trấn nơi các tay súng giống những kẻ tấn công #CharlieHebdo bị tình nghi đã tấn công trạm xăng http://t.co/pEFLi4EjX0
167	0	Truyền thông Pháp đưa tin Trocadero gần Tháp Eiffel ở #Paris đã được sơ tán và cảnh sát đã được triển khai ở đó
168	2	Cuộc tấn công Charlie Hebdo rõ ràng đã được lên kế hoạch cẩn thận.  ... và hơn là bạn để lại chứng minh thư trong xe hơi? ─► http://t.co/TzTp8KxRUo
169	1	Cuộc tấn công khủng bố #footage hôm nay, 11 người chết ở Paris @Charlie_Hebdo_ báo http://t.co/5sIQslHCeh
170	0	#BREAKING: Báo cáo tình hình con tin đang được tiến hành ở phía đông bắc Paris http://t.co/COe8YbNp2M #CharlieHebdo http://t.co/GpbstHfKEc
171	1	10 người được xác nhận đã chết trong cuộc tấn công ở Paris - bệ phóng tên lửa được sử dụng trong cuộc tấn công, theo báo cáo http://t.co/7N7uvClhWY
172	2	Xe cảnh sát truy đuổi nghi phạm #CharlieHebdo trên đường cao tốc Pháp http://t.co/k3G8Y2jdE8 http://t.co/MBUxnx3KRv
173	2	Những kẻ bắt giữ con tin trong siêu thị được cho là sẽ dọa giết nếu cảnh sát ập vào #CharlieHebdo nghi ngờ http://t.co/ATmBpjwW3b http://t.co/4auIDG7ljG
174	1	#BREAKING Báo cáo: 2 anh em bị nghi ngờ tấn công Charlie Hebdo đã chết http://t.co/7tGdSv4fr8
175	1	TRỰC TIẾP: Paris trong tình trạng báo động khi các tay súng giết mười hai người trong vụ thảm sát tại văn phòng tạp chí #CharlieHebdo: http://t.co/q0K4AorQmJ http://t.co/rb4DycPVeC
176	0	Phản hồi của Banksy đối với cuộc tấn công #CharlieHebdo không phải của Banksy. Nhưng nó thật nổi bật: http://t.co/mag1lJXzjL http://t.co/3TDPkGFxrx
177	2	Các nghi phạm tấn công Charlie Hebdo nói với cảnh sát qua điện thoại rằng họ muốn chết như những người tử vì đạo, nhà lập pháp Pháp nói với đài truyền hình. http://t.co/7Bxdhozq4H
178	0	PHÁN XÉT: #CharlieHebdo nghi ngờ "gần như chắc chắn đứng sau vụ bắt con tin", các quan chức cho biết: http://t.co/qB4b5cKvPg http://t.co/iGJNu386dQ
179	2	Những kẻ giết người ở Charlie Hebdo nói với cảnh sát: 'Chúng tôi sẵn sàng chết như những người tử vì đạo' http://t.co/h4Gp9BAetN http://t.co/MMF4hXUKDd
180	1	11 người chết ở Paris khi xả súng vào tờ báo châm biếm Charlie Hebdo của Pháp, quan chức cảnh sát cho biết - @AP http://t.co/ZFJYh80uxy
181	0	Tài khoản Banksy tham gia hỗ trợ họa sĩ hoạt hình cho #CharlieHebdo #JeSuisCharlie http://t.co/nFD1N4Yqu0 http://t.co/R2bEWKupRt
182	1	#BREAKING Kẻ bắt con tin ở siêu thị Paris được 'vô hiệu hóa': nguồn an ninh|||||#BREAKING Kẻ bắt con tin ở siêu thị Paris được 'vô hiệu hóa': nguồn an ninh|||||#BREAKING Kẻ bắt con tin ở siêu thị Paris được 'vô hiệu hóa': nguồn an ninh
183	1	Máy bay trực thăng quân sự thả lính đặc nhiệm trên cánh đồng xung quanh Dammartin-en-Goele - @SkyNews http://t.co/tap0ntW3Rg
184	1	Vỡ òa: Ít nhất 10 người chết, 5 người bị thương sau khi tay súng tO nổ súng trong văn phòng của Charlie Hebdo, nhà báo châm biếm đã xuất bản phim hoạt hình Mohammed
185	1	Cảnh sát đưa mọi người ra khỏi cửa hàng tạp hóa #Paris, nơi con tin đang bị giam giữ. http://t.co/7Bxdhozq4H
186	0	Đoàn xe cảnh sát lao về thị trấn phía đông bắc Paris trong bối cảnh báo cáo về việc bắt giữ con tin - @ FRANCE24 phát http://t.co/ZFJYh80uxy
187	1	Kẻ bắt con tin tại chợ kosher ở #Paris được cho là đã bị giết. Thị trưởng xác nhận 2 anh em bị giết trong vụ bắt con tin riêng biệt. #CharlieHebdo
188	1	Một em bé 11 tháng tuổi nằm trong số các con tin tại siêu thị Kosher ở Paris. Buồn ghê gớm. http://t.co/yXXlHehst9
189	2	13 người chết tại Charlie #Hebdo; tay súng có dấu hiệu huấn luyện quân sự; bỏ trốn trong chiếc xe màu đen, đổ nó, cướp một chiếc khác; khởi hành đến vùng ngoại ô
190	2	BẬT MÍ: Cảnh sát Paris: Tay súng chợ dọa giết con tin nếu cảnh sát ập vào khủng bố anh em.
191	1	10 người thiệt mạng trong vụ xả súng tại trụ sở của tuần báo châm biếm Charlie Hebdo của Pháp, truyền thông Pháp dẫn lời các nhân chứng # c4news cho biết
192	1	Truyền thông Pháp đưa tin hai nghi phạm vụ tấn công #CharlieHebdo đã bị giết và kẻ bắt con tin trong siêu thị cũng bị giết http://t.co/9OV0KKlxXG
193	2	TIN NỔI BẬT: Tay súng đi chợ dọa giết con tin nếu cảnh sát ập vào khủng bố anh em. -Paris cảnh sát
194	0	PHÁP - ẢNH: Ahmed Merabet, Cảnh sát #Muslim người Pháp, nạn nhân đầu tiên của cuộc tấn công #CharlieHebdo hôm nay. http://t.co/osFUOA9o1F
195	2	CHI TIẾT: Rượt đuổi bằng ô tô ở miền Đông nước Pháp, con tin bị bắt bởi nghi phạm #CharlieHebdo http://t.co/G6eunBDIrj http://t.co/sWDOsIfEnP
196	1	TIN NỔI BẬT: Mười người chết trong vụ xả súng tại trụ sở của tuần báo châm biếm Charlie Hebdo của Pháp - Truyền thông Pháp @Reuters @akhbar
197	2	Vụ thảm sát Charlie Hebdo ở Paris được thực hiện với sự chính xác của quân đội - các tay súng xuất hiện để truy lùng tên nhà báo, cảnh sát gợi ý.
198	0	#CharlieHebdo, tổng biên tập Stephane Charbonnier, được biết đến với cái tên "Charb", & amp; 3 họa sĩ hoạt hình khác bị giết - nguồn tư pháp http://t.co/R6fzwhMB6l
199	1	PHÁ HOẠI: Kẻ bắt con tin trong cuộc bao vây siêu thị Kosher ở phía đông Paris đã chết: Le Monde http://t.co/MK4AastvZD
200	1	Bộ trưởng Nội vụ Pháp nói với CNN rằng chiến dịch đang được tiến hành ở khu vực Dammartin-en-Goele, khi cảnh sát săn lùng nghi phạm xả súng ở Paris.
201	1	CẬP NHẬT: Cảnh sát bị bắn bên ngoài Paris sáng nay đã chết http://t.co/OoALEHIyC4 #Montrouge http://t.co/OgAwuVq0rM
202	2	PHÁ THAI: Ít nhất hai người được cho là bị giết trong màn kịch bắt con tin ở giáo đường Do Thái của người kosher ở khu vực Paris http://t.co/PBs3sMwhLt
203	2	#BREAKING - Ít nhất 2 người chết trong vụ bắt giữ con tin ở siêu thị Kosher ở Paris (AFP) http://t.co/OYSXRQ9xuv http://t.co/SQUsZcitcO
204	2	Các nhân chứng cho biết các tay súng Charlie Hebdo tự nhận mình là thành viên của al-Qaida: http://t.co/WSEe7PGIdY http://t.co/fTzk4xzZIr
205	1	Nhà báo ở Paris cho biết cuộc tấn công vào trụ sở của Charlie Hebdo có sự tham gia của những người đàn ông được trang bị "lựu đạn phóng tên lửa" http://t.co/1PJH17mcLz
206	1	Paris đang trong tình trạng báo động khủng bố cao nhất sau khi 12 người bị bắn chết tại văn phòng của một tạp chí châm biếm hàng tuần. http://t.co/040PfC0If8
207	0	Nghi phạm giết người ở Paris bị buộc tội làm con tin http://t.co/yzHJi4Hw54
208	1	10 người chết như phát súng tại tuần báo châm biếm của Pháp #CharlieHebdo. #AFP http://t.co/KqSnXV4Kqf
209	0	Phim hoạt hình được chia sẻ rộng rãi này về cuộc tấn công #CharlieHebdo thực sự là của @LucilleClerc chứ không phải của #Banksy http://t.co/HxKI8pefcU
210	0	CẬP NHẬT: Cảnh sát Pháp đối mặt với nghi phạm tấn công #CharlieHebdo, con tin được cho là bị bắt http://t.co/Jzqo5Su0a1 http://t.co/zexuGWcdzd
211	1	Tòa nhà ở Dammartin-en-Goele, nơi nghi phạm #CharlieHebdo được cho là đã được cất giấu http://t.co/BXIQYIqT0R http://t.co/HSzL3gK9eT
212	1	Cảnh tại #DammartinEnGoele khi cảnh sát truy lùng nghi phạm #CharlieHebdo - theo tin bài của chúng tôi: http://t.co/HvWOnQGf9x http://t.co/NW8RB0E0kY
213	2	Tình huống con tin song sinh Xảy ra ở Paris. Hai nạn nhân đã thiệt mạng. Câu chuyện cập nhật của chúng tôi: http://t.co/Z5xnRNhRhN
214	1	12 người được xác nhận đã chết trong vụ xả súng tại tạp chí châm biếm của Pháp Charlie Hebdo ở Paris http://t.co/X6UWH7PFP1 http://t.co/TCWtE8nkpm
215	0	Hai sĩ quan cảnh sát đã bị thương trong một vụ xả súng ở #Montrouge ở miền nam #Paris - không có mối liên hệ trực tiếp nào với vụ tấn công #CharlieHebdo
216	0	YÊN NGHỈ. Ahmed Merabet, một cảnh sát #Muslim người Pháp, nạn nhân đầu tiên của cuộc tấn công #CharlieHebdo http://t.co/vEHq0PAZwE
217	2	TIN MỚI NHẤT: Báo cáo về vụ nổ súng, xe hơi đuổi theo phía đông bắc Paris khi cảnh sát Pháp truy lùng những kẻ tấn công Charlie Hebdo. http://t.co/yRb5bP0YV1
218	1	10 người đã chết trong một vụ xả súng tại trụ sở Paris của tuần báo Charlie Hebdo của Pháp, các báo cáo cho biết. http://t.co/xcK8lY9IeR http://t.co/vsoysCGAbx
219	1	Câu chuyện kinh hoàng ở Paris - 11 người bị bắn chết + nhiều người bị thương tại văn phòng của nhà văn châm biếm #CharlieHebdo đã xuất bản phim hoạt hình về Muhammad.
220	0	Phản ứng minh họa của Banksy đối với cuộc tấn công Charlie Hebdo không phải của Banksy. Nhưng nó nổi bật http://t.co/NQueBlmfOt http://t.co/HedHlyB24X
221	1	Paris đang trong tình trạng báo động sau khi các tay súng giết mười hai người tại văn phòng của tạp chí châm biếm Charlie Hebdo http://t.co/aUlvfkdg5u
222	0	Các báo cáo về tử vong và chấn thương sau loạt đá luân lưu trước cuộc săn đuổi Dammartin-en-Goele - đưa tin trực tiếp: http://t.co/JM4ot03Ge5 #CharlieHebdo|||||Các báo cáo về tử vong và chấn thương sau loạt đá luân lưu trước cuộc săn đuổi Dammartin-en-Goele - đưa tin trực tiếp: http://t.co/JM4ot03Ge5 #CharlieHebdo|||||Các báo cáo về tử vong và chấn thương sau loạt đá luân lưu trước cuộc săn đuổi Dammartin-en-Goele - đưa tin trực tiếp: http://t.co/JM4ot03Ge5 #CharlieHebdo|||||Các báo cáo về tử vong và chấn thương sau loạt đá luân lưu trước cuộc săn đuổi Dammartin-en-Goele - đưa tin trực tiếp: http://t.co/JM4ot03Ge5 #CharlieHebdo|||||Các báo cáo về tử vong và chấn thương sau loạt đá luân lưu trước cuộc săn đuổi Dammartin-en-Goele - đưa tin trực tiếp: http://t.co/JM4ot03Ge5 #CharlieHebdo|||||Các báo cáo về tử vong và chấn thương sau loạt đá luân lưu trước cuộc săn đuổi Dammartin-en-Goele - đưa tin trực tiếp: http://t.co/JM4ot03Ge5 #CharlieHebdo|||||Các báo cáo về tử vong và chấn thương sau loạt đá luân lưu trước cuộc săn đuổi Dammartin-en-Goele - đưa tin trực tiếp: http://t.co/JM4ot03Ge5 #CharlieHebdo
223	0	Phản hồi của # Banksy về sự cố hôm nay ở Paris thông qua #Instagram acct chính thức của anh ấy http://t.co/LtJ7vgGLau #CharlieHebdo http://t.co/mxbP6olZQD
224	1	#BREAKING: Cả con tin trong #Dammartin và #Paris đều miễn phí và an toàn http://t.co/OYSXRQ9xuv
225	0	Hình ảnh 2 họa sĩ hoạt hình thiệt mạng trong cuộc tấn công vào #CharlieHebdo trong #Paris hôm nay. YÊN NGHỈ.  qua @LePoint. http://t.co/mms8xWU1Ze
226	2	Mới nhất về cuộc truy lùng những kẻ tấn công Charlie Hebdo: http://t.co/JfmqW07Vhk http://t.co/mjiiPM2gHG
227	0	Cảnh sát Pháp có vũ trang tại Trocadero ở Paris http://t.co/ZpJZ7M5ns3
228	2	Các tay súng thể hiện kỹ năng quân sự tiên tiến trong cuộc tấn công #CharlieHebdo ở Paris: http://t.co/Q5FIaTLF8G http://t.co/XiZLErM37y
229	0	Cập nhật - Cảnh sát cho biết 3 tay súng đã thả lỏng sau khi 12 người thiệt mạng khi HQ của ấn phẩm châm biếm #CharlieHebdo bị tấn công trong #Paris
230	0	Cập nhật: Bộ Nội vụ Pháp cho biết mối lo sợ về an ninh Trocadero là một báo động giả. #ParisAttacks http://t.co/ATmBpjwW3b http://t.co/TsUFvSVT8u
231	2	Nhân chứng: những kẻ khủng bố nói, "Hãy nói với giới truyền thông rằng đây là al Qaeda ở Yemen" trước khi tấn công #CharlieHebdo http://t.co/dTaPFkFr5F
232	2	Các họa sĩ hoạt hình tài năng nhất của Pháp: Cabu, Wolinski, Charb, Tignous đã chết trong cuộc tấn công của #CharlieHebdo http://t.co/HrNScpSyMj http://t.co/GSG45GlgIt
233	2	Phá án: Tay súng tại cửa hàng Paris dọa giết con tin nếu nghi phạm #CharlieHebdo bị hại. http://t.co/YPIlwckuuw
234	1	Trường học đóng cửa, cư dân Dammartin-en-Goele yêu cầu ở trong nhà, thị trấn 'như vùng chiến sự' http://t.co/G6eunBDIrj http://t.co/FAtmW7d3xk
235	2	#BREAKING - Một người đàn ông có vũ trang đã bắt một con tin tại một cửa hàng tạp hóa kosher ở Porte de #Vincennes #Paris http://t.co/uel0jveeWP
236	2	Cập nhật - cảnh sát cho biết tay súng trong cửa hàng tạp hóa #Paris đe dọa giết con tin nếu cảnh sát xông vào nghi ngờ các tay súng #CharlieHebdo ở Dammartin-en-Goele
237	2	#ISIS vừa nhận trách nhiệm về cuộc tấn công #CharlieHebdo và thông báo thêm các cuộc tấn công khác. "Hoa Kỳ & amp; Vương quốc Anh có tên trong danh sách cho ngày mai."
238	2	Nhân chứng #CharlieHebdo - Các tay súng bảo tôi nói với truyền thông rằng họ là Al-Qaeda ở Yemen http://t.co/AyDSKynXG2 h / t @ chawk228
239	2	Khu vực phía đông bắc Paris nơi các phát súng được bắn trong cuộc truy lùng những kẻ tấn công Charlie Hebdo http://t.co/0W4gaarWcf http://t.co/4ejWR9SMM4
240	1	PHÁ HOẠI: Paris: 10 người chết trong vụ tấn công trên tờ báo châm biếm chọc cười Mohammed http://t.co/4qqVIjLP8A #CharlieHebdo http://t.co/kqQecEWknq
241	2	Các tay súng ở Charlie Hebdo được cho là đã nghe thấy tiếng hét: 'Nhà tiên tri đã được báo thù' http://t.co/6Q9j9NkVO5 http://t.co/HxMmpdlA38
242	0	Quảng trường Trocadero ở Paris sơ tán. Cảnh sát chĩa súng. http://t.co/u6qjxNUibY qua @MelodiePeps
243	1	Cảnh sát cho biết 11 người hiện đã chết trong "cuộc tàn sát" tại trụ sở #CharlieHebdo ở Paris - theo tin tức của chúng tôi: http://t.co/IClDjevRnB http://t.co/aQkN3PMfkt
244	2	Một sĩ quan cảnh sát Pháp nói rằng các tay súng bị tình nghi ở Charlie Hebdo nói rằng họ tìm cách "chết như những người tử vì đạo" http://t.co/cQZezwr4sl
245	1	Paris: báo cáo rằng người đàn ông bị nghi giết nữ cảnh sát đã bắt 5 con tin tại siêu thị kosher http://t.co/ZuU5xaf25I http://t.co/DVYPLL3XbF
246	0	Các quan chức cho biết 3 tay súng đã thực hiện vụ xả súng ở Charlie Hebdo, vụ tấn công khủng bố đẫm máu nhất của Pháp trong gần 2 thập kỷ. http://t.co/03Tiwniedk
247	1	PHÁ THAI: 10 người chết trong vụ xả súng tại trụ sở của tuần báo châm biếm Pháp #CharlieHebdo - Truyền thông Pháp dẫn lời các nhân chứng. # Pháp
248	1	Một số con tin được giải thoát tại siêu thị Do Thái ở Paris. Ảnh Thomas Samson #AFP http://t.co/dbIE1GD3Cw
249	2	Các nghi phạm #CharlieHebdo "chuẩn bị chết như những người tử vì đạo", họ báo cảnh sát sau khi liên lạc - Truyền thông Pháp http://t.co/Qgmn70TXSU
250	0	#CHARLIEHEBDO Tổng hợp vụ xả súng: 12 người chết, 3 tay súng trên diện rộng, Paris trong tình trạng báo động khủng bố cao độ http://t.co/3Jsosc7yl3 http://t.co/uAEdhUuO03
251	2	ĐỘT PHÁ: Rượt đuổi bằng ô tô đang được tiến hành ở Paris khi cảnh sát truy đuổi nghi phạm #CharlieHebdo trên đường cao tốc http://t.co/f30TSVt1yN http://t.co/1ShVASm5ym
252	2	Các nhà hàng Kosher đóng cửa trên khắp Paris. Trường học nr sự cố mới nhất bị khóa. #ParisAttacks http://t.co/8MdsGYsaOZ http://t.co/rObM6QtWIZ
253	1	Cập nhật - Truyền thông Pháp: Nghi phạm được xác định trong vụ giết nữ cảnh sát #Paris được biết là cộng sự của tay súng bị tình nghi #CharlieHebdo Cherif Kouachi
254	1	BÁO CÁO TRỰC TIẾP - Tấn công ở Paris (#Vincennes). Một số con tin được tự do. http://t.co/umff4LVVJL #CharlieHebdo http://t.co/tAtUcfI5pc
255	2	TIN NỔI BẬT: Tình hình con tin tại siêu thị ở phía đông Paris sau khi phát súng nổ ra - AFP
256	0	#CharlieHebdo nghi phạm tấn công bắt 1 người làm con tin ở Đông Bắc Paris (nguồn cảnh sát) http://t.co/LdSF5QeCiv http://t.co/2y5fPwHXA7
