498345343629541376	3	5	5	12	63:1 1210:1 121:2 80:2 907:1 478:1 121:2 80:2 1089:1 21:1 	
498345343629541376	1	6	5	12	790:1 63:1 1210:1 121:2 80:2 907:1 478:1 121:2 80:2 1089:1 21:1 	
498345343629541376	6	7	5	12	1210:1 	
498345343629541376	6	8	5	12	1210:1 	
498345343629541376	1	9	5	12	63:1 1210:1 121:2 80:2 907:1 478:1 121:2 80:2 1089:1 21:1 	
498345343629541376	1	10	5	12	1210:1 	
498345343629541376	1	11	5	12	1210:1 121:2 80:2 907:1 478:1 121:2 80:2 1089:1 21:1 790:1 	
498345343629541376	11	12	5	12	1210:1 2328:1 978:1 	
498345343629541376	1	13	5	12	63:1 1210:1 121:2 80:2 907:1 478:1 121:2 80:2 1089:1 	
498345343629541376	1	14	5	12	490:1 997:1 63:1 1210:1 121:2 80:2 907:1 478:1 121:2 80:2 1089:1 21:1 	
498345343629541376	1	15	5	12	1210:1 121:2 80:2 907:1 478:1 121:2 80:2 1089:1 21:1 1047:1 	
498345343629541376	1	16	5	12	1210:1 	
500287313256402945	None	1	2	1	305:1 	
500287313256402945	1	2	2	1	21:1 	
500341884678836224	None	1	3	2	21:1 577:1 	
500341884678836224	1	2	3	2	693:2 693:2 	
500341884678836224	1	3	3	2	2730:1 	
500341884678836224	1	4	3	2	2730:1 	
500341884678836224	1	5	3	2	2730:1 	
500341884678836224	1	6	3	2	2730:1 	
500341884678836224	1	7	3	2	2730:1 1268:1 	
500341884678836224	7	8	3	2	2730:1 	
500358655834062848	None	1	5	10	774:1 598:1 121:1 80:1 	
500358655834062848	1	2	5	10	107:1 	
500358655834062848	2	3	5	10	107:1 	
500358655834062848	1	4	5	10	107:1 	
500358655834062848	1	5	5	10	107:1 	
500358655834062848	5	6	5	10	577:1 	
500358655834062848	1	7	5	10	107:1 	
500358655834062848	1	8	5	10	107:1 	
500358655834062848	1	9	5	10	107:1 788:1 	
500358655834062848	1	10	5	10	107:1 	
500358655834062848	1	11	5	10	107:1 	
500358655834062848	1	12	5	10	107:1 	
500358655834062848	1	13	5	10	107:1 21:1 	
500358655834062848	1	14	5	10	107:1 	
500358655834062848	1	15	5	10	107:1 1101:1 1501:1 	
500358655834062848	1	16	5	10	107:1 	
500358655834062848	1	17	5	10	481:1 107:1 774:1 598:1 121:1 80:1 	
500358655834062848	17	18	5	10	107:1 	
500358655834062848	1	19	5	10	3179:1 63:1 107:1 21:1 829:1 1568:1 774:1 598:1 121:1 80:1 	
500358655834062848	1	20	5	10	107:1 4364:1 483:1 257:1 385:1 	
500358655834062848	1	21	5	10	107:1 	
500358655834062848	1	22	5	10	107:1 1615:1 	
500358655834062848	1	23	5	10	107:1 49:1 	
500320680810795009	None	1	3	4	320:1 	
500320680810795009	1	2	3	4	320:1 	
500320680810795009	1	3	3	4	320:1 	
500320680810795009	1	4	3	4	320:1 	
500320680810795009	1	5	3	4	320:1 	
500320680810795009	5	6	3	4	320:1 63:1 1000:1 1101:1 	
500316005089181697	None	1	4	1	1148:1 	
500316005089181697	1	2	4	1	431:1 	
500316005089181697	2	3	4	1	431:1 	
500316005089181697	1	4	4	1	308:1 	
499600140580044800	None	1	9	11	179:1 	
499600140580044800	1	2	9	11	2174:1 	
499600140580044800	1	3	9	11	2174:1 3181:1 	
499600140580044800	1	4	9	11	2174:1 426:1 	
499600140580044800	1	5	9	11	2174:1 179:1 	
499600140580044800	1	6	9	11	2174:1 426:1 317:1 21:1 	
499600140580044800	6	7	9	11	2174:1 	
499600140580044800	1	8	9	11	2174:1 179:1 	
499600140580044800	1	9	9	11	2174:1 179:1 	
499600140580044800	1	10	9	11	2174:1 179:1 317:1 	
499600140580044800	1	11	9	11	2174:1 179:1 	
499600140580044800	1	12	9	11	2174:1 	
499600140580044800	1	13	9	11	2174:1 	
499600140580044800	1	14	9	11	172:1 2174:1 179:1 	
499600140580044800	1	15	9	11	2174:1 	
499600140580044800	1	16	9	11	2174:1 179:1 	
499600140580044800	1	17	9	11	179:1 	
499600140580044800	1	18	9	11	2174:1 179:1 	
499600140580044800	1	19	9	11	2174:1 179:1 	
499600140580044800	1	20	9	11	2174:1 	
499600140580044800	1	21	9	11	2174:1 179:1 4492:1 317:1 1095:1 	
499600140580044800	1	22	9	11	2174:1 179:1 1321:1 1480:1 49:2 49:2 	
499600140580044800	22	23	9	11	2174:1 179:1 1321:1 	
499600140580044800	23	24	9	11	2174:1 179:1 1321:1 	
499600140580044800	24	25	9	11	2174:1 179:1 1321:1 	
499600140580044800	1	26	9	11	2174:1 179:1 426:1 	
499600140580044800	1	27	9	11	2174:1 342:1 	
499600140580044800	1	28	9	11	2174:1 179:1 426:1 	
499600140580044800	1	29	9	11	2174:1 179:1 117:1 4474:1 508:1 614:1 1208:1 	
499600140580044800	1	30	9	11	179:1 	
499600140580044800	1	31	9	11	2174:1 179:1 	
499600140580044800	1	32	9	11	2174:1 3784:1 3526:2 179:1 829:1 3526:2 	
499600140580044800	1	33	9	11	2174:1 179:1 21:1 948:1 	
499600140580044800	1	34	9	11	2174:1 317:1 	
499600140580044800	1	35	9	11	179:1 	
499600140580044800	1	36	9	11	2174:1 179:1 	
499600140580044800	1	37	9	11	2174:1 	
499600140580044800	1	38	9	11	2174:1 179:1 	
499600140580044800	1	39	9	11	2174:1 179:2 3239:1 179:2 1561:1 	
499600140580044800	1	40	9	11	179:1 21:1 2174:1 	
499600140580044800	1	41	9	11	2174:1 179:1 907:1 478:1 121:1 80:1 3957:1 21:1 829:1 2357:1 49:1 	
500335355904540674	None	1	16	7	265:1 80:1 21:1 	
500335355904540674	1	2	16	7	1930:1 265:1 80:1 	
500335355904540674	2	3	16	7	1930:1 	
500335355904540674	3	4	16	7	1930:1 	
500335355904540674	3	5	16	7	1930:1 4372:1 	
500335355904540674	1	6	16	7	1930:1 	
500335355904540674	6	7	16	7	1930:1 	
500335355904540674	6	8	16	7	1930:1 	
500335355904540674	6	9	16	7	1930:1 4492:1 813:1 	
500335355904540674	1	10	16	7	1930:1 229:1 	
500335355904540674	1	11	16	7	1930:1 265:1 80:1 	
500335355904540674	11	12	16	7	1930:1 317:1 	
500335355904540674	12	13	16	7	1930:1 	
500335355904540674	13	14	16	7	1578:1 	
500335355904540674	1	15	16	7	1930:1 	
500335355904540674	1	16	16	7	1930:1 	
500335355904540674	1	17	16	7	1930:1 	
500335355904540674	1	18	16	7	1930:1 311:1 813:1 1047:1 1292:1 642:1 125:1 	
500335355904540674	1	19	16	7	1930:1 21:1 	
500335355904540674	19	20	16	7	1930:1 	
500335355904540674	1	21	16	7	1930:1 	
500335355904540674	1	22	16	7	1930:1 426:1 	
500335355904540674	1	23	16	7	1930:1 	
500335355904540674	1	24	16	7	1930:1 	
500335355904540674	1	25	16	7	1930:1 21:2 21:2 462:1 	
500335355904540674	1	26	16	7	1930:1 	
500335355904540674	1	27	16	7	1930:1 4371:1 4364:1 1047:1 	
500335355904540674	1	28	16	7	1930:1 21:1 564:1 54:1 1246:1 	
500335355904540674	1	29	16	7	1930:1 	
500335355904540674	29	30	16	7	1930:1 	
500335355904540674	30	31	16	7	1930:1 	
500335355904540674	1	32	16	7	1930:1 	
500335355904540674	1	33	16	7	1930:1 	
500335355904540674	1	34	16	7	1930:1 2440:1 	
500335355904540674	34	35	16	7	2040:1 	
500335355904540674	1	36	16	7	1930:1 	
500335355904540674	1	37	16	7	1930:1 1192:1 	
500335355904540674	37	38	16	7	1930:1 80:1 2107:1 	
500335355904540674	38	39	16	7	1930:1 1313:1 	
500335355904540674	1	40	16	7	1930:1 	
500335355904540674	1	41	16	7	1930:1 	
500335355904540674	1	42	16	7	1930:1 1545:1 	
500335355904540674	1	43	16	7	1930:1 	
500335355904540674	1	44	16	7	1930:1 	
500335355904540674	1	45	16	7	1930:1 257:1 	
500335355904540674	1	46	16	7	1930:1 1632:1 	
500294693356175360	None	1	4	7	121:1 80:1 1860:1 	
500294693356175360	1	2	4	7	4056:1 	
500294693356175360	1	3	4	7	4056:1 	
500294693356175360	1	4	4	7	4056:1 	
500294693356175360	1	5	4	7	4056:1 257:1 	
500294693356175360	1	6	4	7	4056:1 	
500294693356175360	1	7	4	7	4056:1 	
500294693356175360	7	8	4	7	233:1 	
500294693356175360	1	9	4	7	4056:1 	
500294693356175360	1	10	4	7	4056:1 	
500294693356175360	1	11	4	7	4056:1 257:1 	
500294693356175360	1	12	4	7	4056:1 	
500294693356175360	1	13	4	7	4056:1 1928:1 2724:1 431:1 233:1 305:1 293:1 	
500294693356175360	1	14	4	7	4056:1 431:1 1981:1 1292:1 1313:1 2415:1 3371:1 	
500294693356175360	1	15	4	7	4056:1 	
500294693356175360	1	16	4	7	4056:1 	
500280809652514816	None	1	2	3	265:1 80:1 49:1 	
500308705083400193	None	1	6	6	112:1 80:1 1321:1 21:1 	
500308705083400193	1	2	6	6	556:1 54:1 	
500308705083400193	1	3	6	6	556:1 54:1 	
500308705083400193	1	4	6	6	556:1 54:1 	
500308705083400193	4	5	6	6	49:1 556:1 54:1 	
500308705083400193	5	6	6	6	556:1 54:3 54:3 54:3 462:1 1561:1 	
500308705083400193	6	7	6	6	49:1 556:1 54:1 	
500308705083400193	6	8	6	6	49:1 556:1 54:1 	
500308705083400193	1	9	6	6	556:1 54:1 	
500308705083400193	1	10	6	6	556:1 54:1 	
500308705083400193	10	11	6	6	556:1 54:1 	
500308705083400193	1	12	6	6	556:1 54:1 1321:1 	
500308705083400193	1	13	6	6	556:1 54:1 1321:1 	
500308705083400193	1	14	6	6	556:1 54:1 1321:1 462:1 	
500308705083400193	1	15	6	6	556:1 54:1 1321:1 	
500308705083400193	1	16	6	6	556:1 54:1 112:1 80:1 21:1 	
500308705083400193	1	17	6	6	556:1 54:1 	
500312670260957185	None	1	6	9	1368:1 	
500312670260957185	1	2	6	9	320:1 265:1 80:1 774:1 598:1 1368:1 	
500312670260957185	1	3	6	9	320:1 1368:1 	
500312670260957185	1	4	6	9	320:1 265:1 80:1 774:2 598:2 1368:1 774:2 490:1 598:2 	
500312670260957185	1	5	6	9	320:1 1368:1 	
500312670260957185	1	6	6	9	320:1 1368:1 	
500312670260957185	6	7	6	9	1368:1 320:1 	
500312670260957185	7	8	6	9	320:1 1368:1 	
500312670260957185	8	9	6	9	320:1 1368:1 	
500312670260957185	9	10	6	9	320:1 1368:1 	
500312670260957185	1	11	6	9	320:1 1368:1 	
500312670260957185	None	12	6	9	1368:1 	
500312670260957185	None	13	6	9	1368:1 	
500278169828470784	None	1	16	5	112:1 	
500278169828470784	1	2	16	5	689:1 	
500278169828470784	1	3	16	5	689:1 121:1 80:1 	
500278169828470784	1	4	16	5	689:1 1341:1 	
500278169828470784	4	5	16	5	2769:1 689:1 377:1 	
500278169828470784	5	6	16	5	125:1 689:1 	
500278169828470784	6	7	16	5	2769:1 125:1 689:1 	
500278169828470784	5	8	16	5	125:1 689:1 	
500278169828470784	8	9	16	5	2769:1 125:1 49:1 	
500278169828470784	9	10	16	5	125:1 	
500278169828470784	4	11	16	5	2769:1 689:1 	
500278169828470784	4	12	16	5	2769:1 689:1 	
500278169828470784	1	13	16	5	689:1 342:1 	
500278169828470784	13	14	16	5	125:1 689:1 	
500278169828470784	1	15	16	5	689:1 2327:1 	
500278169828470784	15	16	16	5	577:1 	
500278169828470784	1	17	16	5	689:1 	
500278169828470784	1	18	16	5	689:1 	
500278169828470784	1	19	16	5	689:1 	
500278169828470784	1	20	16	5	689:1 	
500278169828470784	20	21	16	5	462:1 	
500278169828470784	1	22	16	5	689:1 121:1 80:1 1061:1 4285:1 	
500278169828470784	1	23	16	5	689:1 	
500278169828470784	1	24	16	5	689:1 121:1 80:1 	
500278169828470784	24	25	16	5	689:1 	
500278169828470784	1	26	16	5	689:1 	
500278169828470784	26	27	16	5	49:1 689:1 	
500278169828470784	27	28	16	5	49:1 689:1 	
500278169828470784	1	29	16	5	689:1 	
500278169828470784	1	30	16	5	689:1 1975:1 3618:1 	
500278169828470784	1	31	16	5	689:1 	
500278169828470784	1	32	16	5	689:1 197:1 775:1 1584:1 	
498293668655423488	None	1	6	6	1722:1 	
498293668655423488	1	2	6	6	400:1 1722:1 	
498293668655423488	1	3	6	6	400:1 	
498293668655423488	1	4	6	6	400:1 124:1 1910:1 547:1 1350:1 	
498293668655423488	1	5	6	6	400:1 	
498293668655423488	1	6	6	6	400:1 2327:1 	
498293668655423488	1	7	6	6	400:1 1722:1 	
498293668655423488	1	8	6	6	1910:1 547:1 1350:1 400:1 1722:1 	
498293668655423488	1	9	6	6	400:1 21:1 788:1 	
498293668655423488	1	10	6	6	400:1 1722:1 	
498293668655423488	1	11	6	6	400:1 1722:1 	
498293668655423488	1	12	6	6	400:1 1722:1 	
498293668655423488	1	13	6	6	400:1 1722:1 1437:1 613:1 	
498293668655423488	1	14	6	6	63:1 400:1 1722:1 	
498293668655423488	1	15	6	6	63:1 400:1 1722:1 	
498293668655423488	1	16	6	6	400:1 1722:1 	
498293668655423488	1	17	6	6	400:1 1722:1 	
498293668655423488	1	18	6	6	400:1 1722:1 	
498293668655423488	1	19	6	6	400:1 1722:1 	
498293668655423488	1	20	6	6	400:1 1722:1 	
498293668655423488	1	21	6	6	400:1 1722:1 	
498293668655423488	1	22	6	6	400:1 1722:1 	
498293668655423488	1	23	6	6	63:1 400:1 1722:1 	
498293668655423488	1	24	6	6	1664:1 63:1 400:1 1722:1 	
498293668655423488	1	25	6	6	400:1 1722:1 	
498293668655423488	1	26	6	6	400:1 1722:1 	
498293668655423488	1	27	6	6	400:1 	
498293668655423488	1	28	6	6	400:1 	
498293668655423488	1	29	6	6	63:1 400:1 1722:1 	
498293668655423488	1	30	6	6	400:1 1722:1 	
498293668655423488	30	31	6	6	400:1 	
498293668655423488	31	32	6	6	400:1 	
498293668655423488	32	33	6	6	400:1 1359:1 483:1 54:1 	
498293668655423488	33	34	6	6	400:1 1359:3 1359:3 1359:3 	
498293668655423488	1	35	6	6	400:1 1722:1 	
498293668655423488	1	36	6	6	474:1 121:1 80:1 63:1 400:1 1722:1 	
498293668655423488	1	37	6	6	400:1 	
500375545918803970	None	1	5	4	21:1 577:1 3077:1 	
500375545918803970	1	2	5	4	1515:1 	
500375545918803970	1	3	5	4	1515:1 	
500375545918803970	1	4	5	4	1515:1 	
500375545918803970	4	5	5	4	1515:1 	
500375545918803970	1	6	5	4	1515:1 274:1 	
500375545918803970	1	7	5	4	1515:1 	
500375545918803970	1	8	5	4	1515:1 	
500375545918803970	1	9	5	4	1515:1 	
500375545918803970	1	10	5	4	1515:1 3111:1 21:1 	
500375545918803970	10	11	5	4	1515:1 	
500375545918803970	10	12	5	4	1515:1 3111:1 308:1 731:1 	
500375545918803970	1	13	5	4	1515:1 613:1 1281:1 	
500281131057811456	None	1	2	4	121:1 80:1 21:1 	
500281131057811456	1	2	2	4	556:1 54:1 	
500281131057811456	1	3	2	4	556:1 54:1 	
500281131057811456	1	4	2	4	556:1 54:1 	
500281131057811456	1	5	2	4	556:1 54:1 125:1 21:1 	
500281131057811456	1	6	2	4	556:1 54:1 483:1 	
500281131057811456	1	7	2	4	556:1 54:1 	
500281131057811456	1	8	2	4	556:1 54:1 	
500281131057811456	1	9	2	4	556:1 54:1 	
500281131057811456	1	10	2	4	556:1 54:1 	
500281131057811456	1	11	2	4	556:1 54:1 	
500281131057811456	1	12	2	4	556:1 54:1 790:1 	
500281131057811456	1	13	2	4	556:1 54:1 121:1 80:1 	
500281131057811456	1	14	2	4	556:1 54:1 	
500336040440516608	None	1	8	4	265:1 80:1 21:1 	
500336040440516608	1	2	8	4	403:1 	
500336040440516608	1	3	8	4	403:1 	
500336040440516608	1	4	8	4	403:1 1305:1 	
500336040440516608	4	5	8	4	403:1 1305:1 	
500336040440516608	5	6	8	4	403:1 1305:1 	
500336040440516608	6	7	8	4	403:1 1305:1 	
500336040440516608	4	8	8	4	403:1 1305:1 	
500336040440516608	8	9	8	4	4621:1 403:1 1305:1 	
500336040440516608	8	10	8	4	4621:1 403:1 1305:1 	
500336040440516608	8	11	8	4	4621:1 403:1 1305:1 	
500336040440516608	1	12	8	4	403:1 265:1 80:1 	
500336040440516608	12	13	8	4	403:1 	
500336040440516608	12	14	8	4	403:1 	
500336040440516608	1	15	8	4	403:1 54:3 54:3 54:3 	
500336040440516608	1	16	8	4	403:1 	
499494187969298432	None	1	12	6	1941:1 21:1 	
499494187969298432	1	2	12	6	1047:1 2135:1 	
499494187969298432	2	3	12	6	1047:1 2135:1 	
499494187969298432	1	4	12	6	2135:1 	
499494187969298432	4	5	12	6	3962:1 	
499494187969298432	1	6	12	6	2135:1 	
499494187969298432	1	7	12	6	2135:1 	
499494187969298432	7	8	12	6	54:1 	
499494187969298432	1	9	12	6	2135:1 1862:1 	
499494187969298432	9	10	12	6	2135:1 1862:1 	
499494187969298432	10	11	12	6	1928:1 1862:1 	
499494187969298432	9	12	12	6	1928:1 1862:1 	
499494187969298432	9	13	12	6	1928:1 2135:1 1862:1 	
499494187969298432	13	14	12	6	308:1 21:1 2135:1 1862:1 	
499494187969298432	14	15	12	6	1928:1 1862:1 	
499494187969298432	15	16	12	6	2135:1 3172:1 1862:1 	
499494187969298432	16	17	12	6	2135:1 54:2 54:2 829:1 2250:1 21:1 	
499494187969298432	16	18	12	6	1928:1 21:1 2135:1 1862:1 	
499494187969298432	15	19	12	6	2135:1 1928:1 1862:1 	
499494187969298432	1	20	12	6	2135:1 320:1 49:1 54:1 1246:2 1246:2 	
499494187969298432	1	21	12	6	1047:1 63:1 2135:1 	
499494187969298432	1	22	12	6	2135:1 320:1 	
499494187969298432	1	23	12	6	2135:1 320:1 	
499494187969298432	1	24	12	6	2135:1 125:1 	
500358195408551936	None	1	2	6	121:1 80:1 	
500358195408551936	1	2	2	6	1809:1 121:1 80:1 21:1 	
500358195408551936	1	3	2	6	63:1 1809:1 1568:1 1578:1 121:1 80:1 	
500358195408551936	1	4	2	6	1809:1 21:1 577:1 121:1 80:1 	
500358195408551936	1	5	2	6	63:1 1809:1 1568:1 1578:1 121:1 80:1 	
500358195408551936	1	6	2	6	1809:1 	
500358195408551936	1	7	2	6	1809:1 121:1 80:1 	
500358195408551936	1	8	2	6	1809:1 	
500358195408551936	1	9	2	6	1809:1 	
500358195408551936	1	10	2	6	63:1 1809:1 1568:1 1578:1 121:1 80:1 	
500358195408551936	1	11	2	6	1809:1 	
500358195408551936	1	12	2	6	1809:1 121:1 80:1 	
499456913902284800	None	1	3	6	755:1 971:1 2079:1 	
499456913902284800	1	2	3	6	2771:1 755:1 971:1 2079:1 21:1 1182:1 	
499456913902284800	1	3	3	6	2771:1 274:1 	
499456913902284800	1	4	3	6	2771:1 	
499456913902284800	4	5	3	6	125:1 2047:1 2771:1 	
499456913902284800	1	6	3	6	2771:1 	
500287815734013952	None	1	2	3	305:1 	
500287815734013952	1	2	2	3	2872:1 	
500287815734013952	1	3	2	3	2872:1 	
500287815734013952	1	4	2	3	2872:1 	
500287815734013952	1	5	2	3	2872:1 	
500287815734013952	1	6	2	3	2872:1 342:1 	
500287815734013952	1	7	2	3	2872:1 4761:1 	
500287815734013952	1	8	2	3	2872:1 	
500287815734013952	1	9	2	3	2872:1 	
500287815734013952	1	10	2	3	2872:1 	
500287815734013952	1	11	2	3	2872:1 	
500287815734013952	1	12	2	3	2872:1 2729:1 2926:1 	
500287815734013952	1	13	2	3	2872:1 	
500287815734013952	1	14	2	3	2872:1 	
500287815734013952	1	15	2	3	2872:1 	
500287815734013952	1	16	2	3	2872:1 	
500277808883830784	None	1	3	7	112:1 	
500277808883830784	1	2	3	7	1572:1 	
500277808883830784	1	3	3	7	1572:1 774:1 598:1 	
500277808883830784	1	4	3	7	1572:1 	
500277808883830784	1	5	3	7	1572:1 	
500277808883830784	1	6	3	7	1572:1 	
500277808883830784	6	7	3	7	1572:1 265:1 80:1 	
500277808883830784	1	8	3	7	1572:1 	
500277808883830784	1	9	3	7	1572:1 	
500277808883830784	1	10	3	7	1572:1 	
500277808883830784	1	11	3	7	1572:1 774:1 598:1 	
500277808883830784	1	12	3	7	1572:1 112:1 21:1 774:1 598:1 265:1 80:1 	
500277808883830784	1	13	3	7	1572:1 	
500288263320768512	None	1	3	5	21:1 577:1 121:1 80:1 	
500288263320768512	1	2	3	5	4170:1 	
500288263320768512	1	3	3	5	308:1 	
500288263320768512	1	4	3	5	4155:1 1262:1 54:1 2652:1 80:1 	
500288263320768512	1	5	3	5	426:1 	
500260514807947264	None	1	2	5	265:1 80:1 	
500260514807947264	1	2	2	5	403:1 21:2 224:1 21:2 	
500260514807947264	1	3	2	5	403:1 	
500260514807947264	1	4	2	5	403:1 	
500260514807947264	1	5	2	5	54:1 481:1 403:1 265:1 80:1 	
500296158476906496	None	1	4	6	1221:1 	
500296158476906496	1	2	4	6	1321:1 	
500296158476906496	2	3	4	6	49:1 1321:1 125:1 2107:1 490:1 54:1 	
500296158476906496	1	4	4	6	1321:1 	
500296158476906496	1	5	4	6	1321:1 	
500296158476906496	1	6	4	6	1321:1 265:1 	
500296158476906496	6	7	4	6	3798:1 	
500296158476906496	1	8	4	6	1321:1 	
500296158476906496	1	9	4	6	1321:1 	
500296158476906496	1	10	4	6	1321:1 	
500296158476906496	1	11	4	6	1321:1 400:1 	
500296158476906496	1	12	4	6	1321:1 400:1 	
500296158476906496	1	13	4	6	1321:1 400:1 	
500296158476906496	1	14	4	6	1321:1 	
500296158476906496	1	15	4	6	1321:1 400:1 	
499520839860367360	None	1	6	3	21:1 	
499520839860367360	1	2	6	3	695:1 	
499520839860367360	1	3	6	3	695:1 	
499520839860367360	1	4	6	3	695:1 	
499520839860367360	4	5	6	3	695:1 	
499520839860367360	1	6	6	3	695:1 	
499520839860367360	1	7	6	3	695:1 577:1 	
499520839860367360	1	8	6	3	695:1 4215:1 	
499520839860367360	1	9	6	3	695:1 1192:1 	
499520839860367360	1	10	6	3	695:1 21:1 233:1 	
499520839860367360	1	11	6	3	695:1 	
499520839860367360	1	12	6	3	695:1 	
499520839860367360	12	13	6	3	695:1 	
499520839860367360	1	14	6	3	695:1 	
499520839860367360	14	15	6	3	695:1 	
499520839860367360	15	16	6	3	695:1 	
500295333486657536	None	1	7	7	21:1 224:1 	
500295333486657536	1	2	7	7	4625:1 	
500295333486657536	2	3	7	7	4625:1 	
500295333486657536	1	4	7	7	4625:1 	
500295333486657536	4	5	7	7	4625:1 3114:1 1051:1 1221:1 774:1 598:1 2107:1 	
500295333486657536	1	6	7	7	4625:1 	
500295333486657536	6	7	7	7	4625:1 1248:2 907:1 1248:2 1584:1 	
500295333486657536	1	8	7	7	481:1 4625:1 21:2 21:2 224:1 	
500295333486657536	1	9	7	7	4625:1 3013:1 556:1 54:1 63:1 	
500295333486657536	1	10	7	7	4625:1 63:1 	
500295333486657536	1	11	7	7	4625:1 	
500295333486657536	1	12	7	7	4625:1 	
500295333486657536	1	13	7	7	4625:1 	
500295333486657536	1	14	7	7	4625:1 	
500295333486657536	1	15	7	7	4625:1 	
500295333486657536	15	16	7	7	4625:1 	
500295333486657536	16	17	7	7	4625:1 	
500295333486657536	1	18	7	7	4625:1 3967:1 2333:1 21:1 385:1 	
500295333486657536	1	19	7	7	4625:1 	
500295333486657536	1	20	7	7	4625:1 	
500295333486657536	1	21	7	7	4625:1 	
500295333486657536	1	22	7	7	4625:1 431:1 	
500295333486657536	1	23	7	7	4625:1 265:1 80:1 	
500295333486657536	1	24	7	7	4625:1 	
499430225043009537	None	1	3	4	1089:1 1022:1 	
499430225043009537	1	2	3	4	1042:1 	
499430225043009537	1	3	3	4	107:1 	
499430225043009537	1	4	3	4	107:1 	
499430225043009537	1	5	3	4	829:2 4268:1 829:2 2250:1 	
499430225043009537	1	6	3	4	107:1 	
499430225043009537	1	7	3	4	1467:1 	
499430225043009537	1	8	3	4	3120:1 	
499430225043009537	8	9	3	4	3120:1 21:1 	
500308708988301312	None	1	2	7	21:1 577:1 	
500308708988301312	1	2	2	7	1128:1 	
500308708988301312	1	3	2	7	1128:1 	
500308708988301312	1	4	2	7	1128:1 	
500308708988301312	1	5	2	7	1128:1 	
500308708988301312	1	6	2	7	1128:1 	
500308708988301312	1	7	2	7	1128:1 	
500308708988301312	1	8	2	7	1128:1 305:1 	
500308708988301312	1	9	2	7	1128:1 125:1 	
500308708988301312	1	10	2	7	1128:1 121:1 80:1 	
500308708988301312	1	11	2	7	1128:1 121:1 80:1 	
500308708988301312	1	12	2	7	1128:1 121:1 80:1 	
500308708988301312	1	13	2	7	63:1 1128:1 21:1 577:1 2472:1 121:1 80:1 	
500293872162205697	None	1	2	4	21:1 577:1 121:1 80:1 	
498498431271190528	None	1	2	2	21:1 577:1 	
498498431271190528	1	2	2	2	1359:1 	
498498431271190528	1	3	2	2	63:1 	
500247666924986369	None	1	5	6	1246:1 121:1 80:1 21:1 	
500247666924986369	1	2	5	6	556:1 54:1 	
500247666924986369	1	3	5	6	54:1 	
500247666924986369	1	4	5	6	556:1 54:1 	
500247666924986369	1	5	5	6	556:1 54:1 121:1 80:1 	
500247666924986369	1	6	5	6	556:1 54:1 49:1 1246:1 	
500247666924986369	1	7	5	6	556:1 54:1 49:1 1246:1 	
500247666924986369	1	8	5	6	556:1 54:1 	
500247666924986369	1	9	5	6	556:1 54:2 49:1 1246:1 54:2 21:1 	
500247666924986369	1	10	5	6	556:1 54:1 49:1 	
500247666924986369	1	11	5	6	556:1 54:1 1246:1 508:1 	
500247666924986369	1	12	5	6	556:1 54:1 49:1 	
500247666924986369	12	13	5	6	556:1 54:1 	
500247666924986369	13	14	5	6	49:1 556:1 54:1 	
500247666924986369	1	15	5	6	556:1 54:1 1246:1 121:1 80:1 21:1 	
500247666924986369	1	16	5	6	556:1 54:1 80:1 1246:1 	
500247666924986369	16	17	5	6	1246:1 556:1 54:1 	
500298588992593920	None	1	6	5	1637:1 21:1 	
500298588992593920	1	2	6	5	871:1 1637:1 	
500298588992593920	2	3	6	5	125:1 871:1 1637:1 80:1 	
500298588992593920	1	4	6	5	871:1 2281:1 1637:1 426:1 317:1 	
500298588992593920	1	5	6	5	871:1 2281:1 1637:1 140:1 	
500298588992593920	1	6	6	5	871:1 2281:1 1637:1 1313:1 	
500298588992593920	6	7	6	5	871:1 2281:1 1637:1 	
500298588992593920	1	8	6	5	871:1 2281:1 1637:1 	
500298588992593920	1	9	6	5	871:1 1637:1 317:1 	
500298588992593920	1	10	6	5	871:1 2281:1 1637:1 3784:1 	
500298588992593920	1	11	6	5	871:1 2281:1 1637:1 	
500298588992593920	1	12	6	5	871:1 2281:1 1637:1 342:1 	
