index	#1 Label	#2 String	#2 String
167	1	2 con tin trong quán cà phê ở Sydney xác nhận yêu cầu của tay súng @channeltennews 1) Anh ấy muốn cờ ISIS được chuyển giao 2) Anh ấy muốn nói chuyện với Prime Minster
168	2	Con tin liên quan đến #SydneySiege nhắn tin "Tôi ổn" cho mẹ của anh ta http://t.co/vcuxBpHCcp http://t.co/lIejfjffN3
169	0	Cảnh sát đứng gác khi bắt giữ con tin trong một quán cà phê ở Sydney. Theo dõi BÁO CÁO TRỰC TIẾP của AFP: http://t.co/yKWnSmShSY http://t.co/wyjunPbDfo
170	0	Thông tin khác từ Sydney: Nhà hát Opera di tản; tiếp tục bao vây; phương tiện truyền thông địa phương đưa tin 13 con tin http://t.co/cLBDtGBY4R http://t.co/Eoqk6KfEWt
171	2	Hô hấp nhân tạo được thực hiện ít nhất 2 lần sau khi cuộc bao vây Sydney, hiện đã kết thúc, ABC của Úc đưa tin http://t.co/Y62bZ2YYa5
172	1	Loạt hình ảnh mạnh mẽ về một trong những con tin đang trốn thoát #sydneysiege http://t.co/8JoOsCMZKA
173	1	Phần giới thiệu MT @mashable #Uber tăng giá trong thời gian #sydneysiege - http://t.co/ypP0wMtOON http://t.co/kbPubroomX
174	1	Đưa tin trực tiếp về cuộc vây bắt con tin ở quán cà phê ở Sydney trên @SkyNews và tại http://t.co/1gMsZkOTjC http://t.co/C2nWo4mA5A
175	1	TRỰC TIẾP: Cuộc bao vây quán cà phê ở Sydney, các con tin bị bắt giữ ở CBD, phóng viên @MarkDiStef tại hiện trường http://t.co/NMbuLCimKV http://t.co/rNgNs107Xm
176	1	Uber đạt mức giá tăng gấp 4 lần khi Sydney đối mặt với vụ bắt giữ con tin http://t.co/8OCDETqYKE
177	1	PHÁ HOẠI: Tay súng bắt con tin trong quán cà phê ở Martin Place, Sydney http://t.co/vj8G6m6VYs
178	0	TIN NỔI BẬT: Một tay súng có vũ trang đang bắt giữ 13 người làm con tin bên trong một quán cà phê ở một trong những khu vực kinh doanh chính của Sydney [Sky News Australia]
179	1	Lá cờ đen có chữ Ả Rập này được hai con tin giữ trong quán cà phê. #sydneysiege http://t.co/kB72LEg5vr http://t.co/eJy7shdnlS
180	0	Được cho là có 13 con tin trong cuộc bao vây tại Martin Place, Sydney CBD - hãy xem chúng tôi trực tiếp để cập nhật liên tục
181	1	ẢNH ẢNH HƯỞNG: Người phụ nữ chạy khỏi quán cà phê #SYDNEYSIEGE, không rõ số con tin vẫn bị mắc kẹt http://t.co/m51P8dUPhB http://t.co/uCRfqOnR50
182	1	Ba người được phát hiện chạy ra khỏi quán cà phê #Lindt, được che chắn bởi cảnh sát vũ trang. #sydneysiege #martinplacesiege http://t.co/DCezDxucaj
183	0	CẢNH BÁO ĐỘT PHÁ: Các báo cáo sơ bộ cho thấy thủ phạm dường như là thành viên của #ISIS. #SydneySiege
184	1	Các con tin bị giữ trong quán cà phê Sydney, cờ Hồi giáo được nhìn thấy trong cửa sổ: truyền hình địa phương http://t.co/BF78HpFgWh
185	1	PHÁT TRIỂN: Tay súng bắt con tin ở quán cà phê Sydney, Cờ của 'ISIS' được treo trước cửa sổ - http://t.co/gDkig15YuN http://t.co/suVfoMmBwM
186	1	#BREAKING Báo cáo hai khách hàng và một nhân viên đã thoát khỏi #SydneySiege http://t.co/fSLeobzxHh|||||#BREAKING Báo cáo hai khách hàng và một nhân viên đã thoát khỏi #SydneySiege http://t.co/fSLeobzxHh|||||#BREAKING Báo cáo hai khách hàng và một nhân viên đã thoát khỏi #SydneySiege http://t.co/fSLeobzxHh|||||#BREAKING Báo cáo hai khách hàng và một nhân viên đã thoát khỏi #SydneySiege http://t.co/fSLeobzxHh|||||#BREAKING Báo cáo hai khách hàng và một nhân viên đã thoát khỏi #SydneySiege http://t.co/fSLeobzxHh|||||#BREAKING Báo cáo hai khách hàng và một nhân viên đã thoát khỏi #SydneySiege http://t.co/fSLeobzxHh|||||#BREAKING Báo cáo hai khách hàng và một nhân viên đã thoát khỏi #SydneySiege http://t.co/fSLeobzxHh|||||#BREAKING Báo cáo hai khách hàng và một nhân viên đã thoát khỏi #SydneySiege http://t.co/fSLeobzxHh
187	1	Cảnh sát đã xác định được kẻ xả súng là ai. Anh ta được biết đến với cảnh sát. Cảnh sát NSW đã yêu cầu ABC không nhận dạng anh ta #sydneysiege # abc730
188	0	SYDNEY SIEGE: Tay súng buộc con tin giương cờ ISIS trong cửa sổ http://t.co/9K3XXEiSFa http://t.co/cATxCjYXpy
189	1	Phương tiện truyền thông địa phương: 3 người dường như trốn thoát khỏi Martin Place, Sydney, quán cà phê, trong tình huống bắt con tin - @ABCNews http://t.co/N5mmnilz4Z
190	1	Vụ bắt con tin nổ ra ở quán cà phê ở Sydney, thủ tướng Úc nói rằng nó có thể có "động cơ chính trị" http://t.co/439C1MkRWf
191	1	Tuyên bố của Thủ tướng Tony Abbott về tình hình con tin ở Sydney. http://t.co/MHkNRZFQWB
192	1	Ngày mai, khu vực loại trừ sẽ được duy trì ở Sydney - nếu bạn làm việc trong khu vực này, vui lòng ở nhà. #sydneysiege http://t.co/LMonvzQWIZ
193	0	Không phận #Sydney đóng cửa, Nhà hát Opera Sydney sơ tán khi màn kịch bắt con tin mở ra. Đã thấy cờ kiểu # ISIS. http://t.co/OP22NFi99f
194	1	Các nhà chức trách vẫn chưa có liên hệ trực tiếp với kẻ bắt giữ con tin tại một quán cà phê ở Sydney, một quan chức cho biết. http://t.co/02SVSxOrFt
195	0	GIẢI SÁT: Một quán cà phê ở Sydney tại Martin Place đang bị giam giữ - các con tin bên trong chống tay vào cửa sổ, có thể nhìn thấy cờ ISIS .. # 7Tin tức
196	1	Theo Seven, đây là hình ảnh của tay súng http://t.co/3Zor3gSOSO
197	1	#BREAKING: Cảnh sát đã xác nhận rằng #SydneySiege đã kết thúc. # 9Tin tức
198	2	Khu đất hoang của Nhà hát Opera #Sydney đã được sơ tán - Thông tin khác trên trang TRỰC TIẾP của chúng tôi: http://t.co/VaKt3ZpRZR #sydneysiege http://t.co/pKWvDgpOle
199	1	CHỈ VÀO: Tay súng trong cuộc bao vây quán cà phê #Sydney nói rằng anh ta có thiết bị trên khắp thành phố: Báo cáo http://t.co/FlxRZYOxWA http://t.co/ppOgJw4ynX
200	1	#sydneysiege: Người ta hiểu rằng tay súng đã yêu cầu một cuộc gặp với Thủ tướng Úc. http://t.co/YqNdZrYJQQ http://t.co/OEzyLSPCpd
201	1	GIẢI SÁT: Thêm 2 con tin trốn thoát khỏi quán cà phê ở Sydney, báo chí địa phương đưa tin
202	0	Sydney's Daily Telegraph đã in một ấn bản đặc biệt lúc 2 giờ chiều - "Cuộc tấn công CBD sùng bái tử thần" #MartinPlaceSiege http://t.co/smU3gg3RSS
203	1	Hình ảnh truyền hình Úc cho thấy cảnh sát ập vào quán cà phê đang bị bao vây ở Sydney http://t.co/H1izlrYc4t
204	1	THẮNG SÁNG: Cảnh sát vũ trang hùng hậu ập vào quán cà phê ở Sydney, nơi tay súng đang bắt giữ con tin.
205	0	Giám đốc điều hành của quán cà phê Lindt cho biết 40-50 con tin do 2 tay súng bắt giữ. Con số cao hơn đáng kể so với suy nghĩ ban đầu #MartinPlace #sydneysiege
206	1	Khuôn mặt của những con tin này nói lên rất nhiều điều http://t.co/FkqkWrumfZ #sydneysiege http://t.co/alk2z0Lsgj
207	1	Hai con tin nữ đã chạy ra khỏi #SydneySiege. Tổng cộng 5 người đã thoát khỏi http://t.co/isvMtY4oUQ http://t.co/Xv2gJ1Q3zZ
208	1	#BREAKING: @nswpolice nói rằng một bức ảnh lưu hành việc bắt giữ một người đàn ông gần #MartinPlace KHÔNG liên quan đến hoạt động của cảnh sát #sydneysiege
209	0	vui lòng đăng lại bài này và tránh xa Sydney vào những năm mới, tốt hơn là an toàn hơn là xin lỗi! http://t.co/hh0PHk55Ps
210	1	Cầu nguyện cho các con tin ở #Sydney. Để giải cứu nhanh chóng và không có ai bị tổn hại. #sydneysiege
211	0	Các báo cáo mới nhất cho biết có 13 con tin đang bị giữ ở trung tâm của Sydney, bởi hai kẻ khủng bố Hồi giáo có vũ trang. Cờ Hồi giáo đen trong cửa sổ
212	1	Tin tức TEN đã nhận được một video trong đó con tin #lindtcafe trình bày lại các yêu cầu của tay súng. Theo yêu cầu của cảnh sát, chúng tôi sẽ không phát sóng nó.
213	1	#BREAKING Ba con tin chạy ra khỏi quán cà phê bị bao vây ở Sydney: báo cáo
214	1	#BREAKING Vụ bắt con tin được báo cáo đang diễn ra ở Sydney http://t.co/Ur9ec3DtkI
215	1	PHÁ THAI: 2 người thiệt mạng và 3 người trong tình trạng nghiêm trọng khi cuộc vây bắt con tin tại quán cà phê ở Sydney kết thúc - Đài truyền hình Úc. http://t.co/Cbx2v3sNMa
216	0	Về cơ bản: có 1-2 người đàn ông đang giữ con tin 13 ppl trong một quán cà phê ở Sydney và đã bắt một số con tin cầm một lá cờ Hồi giáo trên cửa sổ
217	1	#SydneySiege "Chúng tôi chỉ giải quyết một địa điểm", cảnh sát trưởng cho biết, trả lời tin đồn có bom ở nơi khác http://t.co/3shTK9yYOh
218	1	#Sydneysiege mới nhất - Cảnh sát nói rằng không có liên hệ trực tiếp với tay súng, số con tin chính xác không được biết http://t.co/pcAt91LIdS
219	2	Sydney Australia: Về mặt kỹ thuật, không phải cờ ISIS mà là cờ Shahadah với tín điều Hồi giáo trên đó. Thường được các chiến binh sử dụng: http://t.co/s7kg2wSrlQ
220	2	Phá vỡ: Các báo cáo cho biết Nhà hát Opera Sydney hiện đã được sơ tán do phát hiện một gói hàng đáng ngờ. Nhiều hơn nữa sẽ đến.
221	1	Chúng ta có thể thấy mọi người đi ra một ngôi nhà bắn súng gần quán cà phê Lindt để chờ cảnh sát. 2-3 người. Khó thấy. #sydneysiege
222	0	Nhà hát Opera Sydney đã được sơ tán hoàn toàn và không phận Sydney đóng cửa. #siege
223	1	NHỮNG ĐIỂM NỔI BẬT: Một trong những thủ phạm đã yêu cầu được nói chuyện với Tổng thống Tony Abbott. Đe dọa cho nổ chất nổ sau mỗi 30 phút #sydneysiege
224	1	Vẫn chưa có thông tin về kẻ bắt giữ con tin: không rõ còn sống, bị thương hay bị giết http://t.co/40E5foRpZ8 #sydneysiege http://t.co/XoF7h8Mxka
225	1	PHÁ THAI: Năm người hiện đã thoát khỏi tình huống làm con tin tại một quán cà phê ở trung tâm thành phố Sydney #sydneysiege http://t.co/gl30dy8PYN http://t.co/7oYbXnAeKV
226	1	RT @cnnbrk: Các nhà đàm phán của cảnh sát đã liên hệ với kẻ bắt giữ con tin ở quán cà phê ở Sydney, quan chức cảnh sát cho biết. http://t.co/1OIEbeSwIO #sydneysiege
227	1	Hình ảnh một trong những người phụ nữ được nhìn thấy đang chạy từ quán cà phê #sydneysiege. Cô ấy đang mặc đồng phục có logo Lindt http://t.co/WCAHu0wRgk
228	1	TÌNH HÌNH LƯU TRỮ TRONG SYDNEY Gửi tất cả những người hâm mộ và bạn bè của chúng tôi ở lại Sydney, hãy giữ an toàn và tiếp tục cầu nguyện ... http://t.co/Sq62BaKeTz
229	0	Các tay súng Hồi giáo bắt con tin trong quán cà phê ở Sydney, treo cờ thánh chiến màu đen http://t.co/Audo3xS9w3 #sydneysiege http://t.co/mDWczVjCNc
230	1	Một con tin khác chạy trốn khỏi hiện trường #sydneysiege | https://t.co/OFlGOOJheJ | Lịch sự @ 9NewsAUS
231	1	BBC News - Cuộc vây hãm Sydney: Các con tin bị giam giữ trong quán cà phê trung tâm http://t.co/TaSZx5PnEz #sidneysiege
232	1	#BREAKING: các báo cáo chưa được xác nhận đã liên hệ với một đài phát thanh ở Sydney. @campricenews #martinplace http://t.co/M2NCTHb9AZ
233	0	Cuộc vây hãm quán cà phê ở Sydney: Hai tay súng và hàng chục con tin bên trong quán cà phê bị bao vây ở Martin Place, Sydney. Cờ ISIS vẫn được hiển thị.
234	1	2 người nữa đã bỏ trốn khỏi quán cà phê ở Sydney, nơi con tin đang bị giam giữ. http://t.co/eY2FWZsK7C #sydneysiege
235	1	Cập nhật trực tiếp: Cuộc vây hãm ở quán cà phê Sydney http://t.co/aNIHU5DlLj
236	0	Một "người sói đơn độc" của #ISIS đã bắt khoảng 30 người làm con tin trong một quán cà phê ở Sydney và yêu cầu nói chuyện với Thủ tướng, theo truyền thông Úc.
237	1	Ít nhất một kẻ phạm tội có vũ trang đang giữ một số lượng con tin không được tiết lộ, cảnh sát Sydney cho biết #sydneysiege http://t.co/6yS0ePNdeI
238	1	TRỰC TIẾP: @ 9NewsAUS đưa tin về tình hình con tin đang diễn ra tại khu thương mại của Sydney: http://t.co/ntlKVOgGWE http://t.co/leHfgNvMgQ
239	1	Hầu hết những người đàn ông Hồi giáo mà tôi biết sẽ liều mạng để hạ gục kẻ hèn nhát đang bắt giữ con tin ở #SydneySiege
240	1	Tình hình con tin đang diễn ra ở khu thương mại Sydney.  TRỰC TIẾP: http://t.co/j1ljDbazOw CẬP NHẬT: http://t.co/PD7pVfU9pQ http://t.co/KHoDrDWaeV
241	1	Man Haron Monis ID'd trong vai một tay súng cầm tù nhân ở #SydneySiege. CHI TIẾT: http://t.co/7p9QLG6mn4 http://t.co/Y7Jj2ZBZDA
242	1	PHÁN XÉT: Đưa tin trực tiếp về tình hình con tin đang diễn ra ở Martin Place ở Sydney http://t.co/TTG8ye71Zg http://t.co/iTwradHTb3
243	1	Kẻ bắt giữ con tin #sydneysiege đã được đặt tên là Sheikh Man Monis. http://t.co/UdkysqURCT http://t.co/sXnO5qeQTq|||||Kẻ bắt giữ con tin #sydneysiege đã được đặt tên là Sheikh Man Monis. http://t.co/UdkysqURCT http://t.co/sXnO5qeQTq
244	1	CẬP NHẬT ĐỘT PHÁ: Thêm 2 con tin rời khỏi trang web #Sydneysiege http://t.co/m51P8dUPhB http://t.co/nN9oFekgTZ
245	2	Công nhân xây dựng tập trung trước Nhà hát Opera #Sydney sau khi sơ tán: http://t.co/z9JrtJ2IN3 #sydneysiege http://t.co/9FphFGenb6
246	1	Các địa danh chính ở Sydney đã được sơ tán khi cảnh sát ứng phó với tình huống bắt giữ con tin tại quán cà phê ở Martin Place của thành phố - @BBCNews http://t.co/iOwVqexN9m
247	1	#BREAKING Các con tin bị giam giữ bên trong quán cà phê ở Sydney, cờ Hồi giáo được giương cao
248	1	Mọi người đang bị bắt làm con tin trong một quán cà phê ở Sydney. Rất đáng lo ngại!
249	0	RT @tomsteinfort: Bức ảnh kinh hoàng về các con tin ở Martin Place ở Sydney, bị những người đàn ông vẫy cờ ISIS nắm giữ http://t.co/CRqVuAd0PN
250	1	Khoảnh khắc một nữ công nhân Lindt thoát khỏi #SydneySiege: http://t.co/isvMtY4oUQ #hostage #MartinPlace http://t.co/iAlARm6GRf
251	1	#sydneysiege Cập nhật:  -5 con tin đã trốn thoát - "Không ai bị thương" trên @nswpolice  http://t.co/aFHirytbFH  https://t.co/Byh8670MfK
252	2	#sydneysiege: Ít nhất bốn người được cho là đã bị thương sau nhiều phát súng bắn ra. http://t.co/IxPuyIrNy2 http://t.co/6sGsUZ8QG5
253	1	Đáng buồn thay, ở giai đoạn này, có hai trường hợp tử vong được xác nhận là do ngừng tim. Buồn vô cùng. #SydneySiege
254	1	Đây là cảnh quay #sydneysiege: khủng bố tuyệt đối / giải cứu những con tin bỏ trốn, tác phẩm đáng kinh ngạc của @nswpolice http://t.co/iCffJZ9NuZ
255	1	Đường lùi của Uber, cung cấp các chuyến đi miễn phí sau khi giảm giá cho những người chạy trốn khỏi vở kịch làm con tin ở Sydney: http://t.co/cSIT4JaCjk
256	0	TRỰC TIẾP: 'Những kẻ Hồi giáo' bắt 20 con tin trong cuộc bao vây quán cà phê ở Sydney http://t.co/J4NEmb5jPx #sydneysiege
257	1	Ít nhất năm người đã được thả hoặc trốn thoát khỏi một quán cà phê ở Sydney nơi một kẻ có vũ trang đang bắt giữ con tin: http://t.co/b0e9piKyqm
258	1	#BREAKING: Cảnh sát đã xác nhận rằng #SydneySiege đã kết thúc. # 9Tin tức
259	2	Lãnh sự quán Hoa Kỳ sơ tán ở Sydney sau #sydneysiege. Cảnh báo khẩn cấp tới các công dân Hoa Kỳ kêu gọi họ "duy trì cảnh giác cao độ".
260	1	Một người đàn ông được cho là tay súng được quay phim đeo băng đô màu đen bên trong quán cà phê http://t.co/7ixIlhiVXZ http://t.co/dOW5zfm1uU
261	2	CẬP NHẬT: Các phần của #Sydney bị khóa trong cuộc khủng hoảng con tin quán cà phê; Sơ tán Nhà hát Opera Sydney http://t.co/UvMu4d0f9q http://t.co/wmWyzhBHnw
262	1	XEM: 2 phụ nữ trốn thoát qua cửa trước quán cà phê ở Sydney http://t.co/7sVO5tf31q - @channeltennews http://t.co/L0HWVtNTzy
263	1	Cảnh sát xác nhận rằng đạn thật đã được sử dụng khi cảnh sát vũ trang lớn ập vào quán cà phê ở Sydney - @ 9NewsSyd http://t.co/N5mmnilz4Z
264	1	Tình hình con tin đang diễn ra ở quán cà phê Sydney. #sydneyseige Thủ tướng Úc triệu tập nội các Ủy ban An ninh Quốc gia http://t.co/KDp8R6wdOm
265	1	Báo cáo: Tay súng ở #sydneysiege tuyên bố bom nằm rải rác khắp thành phố: http://t.co/ffSEaB7Zfc (Peter Parks, Getty) http://t.co/QyUi25IeVM
266	0	CẬP NHẬT: Không phận trên khắp Sydney đang bị khóa. @SydOperaHouse cũng đã được sơ tán. # 9Tin tức http://t.co/thAnVN6Tlk
267	1	Cuộc vây hãm Sydney: Các con tin bị giam giữ tại quán cà phê Martin Place http://t.co/7NdqPYhwcY http://t.co/53Q2phuo3M
268	0	Cảnh sát NSW + AFP hiện đang đột kích một số ngôi nhà ở Lakemba. Thêm #martinplacesiege #sydneysiege #sydneycafesiege (@PMOnAir)
269	1	SÁNG TÁC: CNN: Quán cà phê bão của cảnh sát Sydney. 2 người được xác nhận đã chết. Tay súng Syndey là "giáo sĩ Hồi giáo." http://t.co/FBnfHqKkeP http://t.co/74z4Mp9WAV
