index	#1 Label	#2 String	#2 String
654	3	Các vụ xả súng ở Ottawa: xem Sổ tay Tin tức Nóng bỏng từ @onthemedia: http://t.co/CBUZXVQBLg http://t.co/RYj8Ktquu4
655	3	Thủ tướng Netanyahu đã nói chuyện với Thủ tướng Canada Harper và chuyển lời chia buồn của nhân dân Israel sau vụ tấn công khủng bố ở Ottawa.
656	3	QUAN TRỌNG: Cảnh sát Ottawa khuyến cáo mọi người KHÔNG đăng tweet về vị trí hoạt động của cảnh sát tại hiện trường. Cảnh quay vẫn hoạt động.
657	3	Ottawa là một trong những thành phố lớn của thế giới. Các sự kiện ngày nay không thay đổi điều này.
658	3	Ottawa Canada xác định tay súng có lẽ là người Hồi giáo nhưng điều đó sẽ không được đề cập. http://t.co/G2UIYHsGEY http://t.co/l1i3eEzhfR
659	3	Suy nghĩ của chúng tôi là với tất cả mọi người liên quan đến những gì đang diễn ra trên Đồi Quốc hội và Quảng trường Liên minh sáng nay. Giữ an toàn, Ottawa.
660	3	@OttawaPolice vừa gửi email tới các nhà lãnh đạo cộng đồng #muslim để gọi cho họ nếu họ cảm thấy không an toàn hoặc họ có nguy cơ #ottawashooting
661	3	CẬP NHẬT: 2 người chết trong vụ nổ súng ở bệnh viện #Houston http://t.co/UJY1BCH4sE
662	3	RT @cfedio: Được thông báo tại CBC Ottawa rằng "tình hình đang tiến triển", được yêu cầu "ở lại vị trí hiện tại cho đến khi có thông báo mới" #OttawaShooting
663	3	Vừa nhận được email từ @OttawaPolice Chief Charles Bordeleau #ottshooting #OttawaShooting http://t.co/4vJoP2YO11
664	3	Vui lòng KHÔNG tweet vị trí của các sĩ quan trong #Ottawa @OttawaPolice liên quan đến những gì vừa xảy ra! #Sự an toàn
665	3	Cảnh sát rút súng khi nhìn thấy vụ xả súng tưởng niệm chiến tranh. @ctvottawa http://t.co/QP3k6mqqH9
666	3	RCMP khuyên mọi người nên tránh xa Đồi Quốc hội do sự cố cảnh sát đang diễn ra.
667	3	#Ottpolice và @RCMPGRCpolice đang điều tra một số vụ nổ súng ở trung tâm thành phố #Ottawa.
668	3	Bất kỳ ai có ảnh hoặc video về vụ xả súng hôm nay, hãy gửi cho @RCMP_Nat_Div tại liên kết này http://t.co/srCYMTL2tX #ottawa
669	3	‘Không nên sử dụng cách bắn súng #Ottawa làm lý do để tước bỏ nhiều quyền tự do dân sự hơn’ http://t.co/GCWX1xUzkv http://t.co/x7jzgKc5WM
670	3	Hãy kiềm chế trong việc tìm kiếm ai đó hoặc nhóm nào đó để đổ lỗi ngay lập tức cho việc này. #ottawashooting
671	3	Những ngày như hôm nay khiến chúng ta nhận ra rằng khúc côn cầu chỉ là một trò chơi. #Ottawa được an toàn.
672	3	Những suy nghĩ và lời cầu nguyện đến tất cả mọi người ở quê hương tôi ngày hôm nay. #Ottawa
673	3	#BREAKINGNEWS: Cập nhật - Một người bị bắn tại Đài tưởng niệm Chiến tranh ở Ottawa, cảnh sát cho biết http://t.co/chbTWxVN0q http://t.co/twKD3QCyTt
674	3	Thị trưởng Ottawa nói rằng đó là một "ngày buồn & amp; bi thảm" cho thành phố và cho Canada http://t.co/GlA65RFctg
675	3	Thị trưởng Ottawa Jim Watson nói "đó là một ngày đau buồn và bi thảm cho thành phố và đất nước của chúng tôi."
676	3	Điều quan trọng đối với tất cả người dân Canada là phải cảnh giác và báo cáo bất cứ điều gì họ cho là đáng ngờ cho cảnh sát địa phương của họ. #Ottawashooting
677	3	Hơn nửa tá nhân chứng đã cung cấp lời khai ủng hộ tài khoản của sĩ quan về vụ nổ súng Michael Brown http://t.co/VUoWjJ3NvR
678	3	Suy nghĩ và lời cầu nguyện của chúng tôi dành cho những người bị ảnh hưởng bởi vụ xả súng ở Ottawa. Giữ an toàn! #PrayForOttawa
679	3	Các biện pháp an ninh được tăng cường trên khắp Canada trong bối cảnh Ottawa tấn công http://t.co/fZc4in78rO http://t.co/KmNUuBrwom
680	3	#Ottawa vào tháng 4 năm 2013, bạn đã sát cánh cùng chúng tôi & amp; đã gọi cho chúng tôi #BostonStrong NGAY HÔM NAY chúng tôi sát cánh cùng bạn - Bạn là #OttawaStrong. #OttawaShooting
681	3	Xem Peter Mansbridge trên CBC. Báo chí Canada bình tĩnh, thực tế, không sợ hãi. Cách nó nên được. #ottawashooting @cbc
682	3	Cảnh sát Ottawa đang xác nhận một vụ nổ súng tại Đài tưởng niệm Chiến tranh. Vài phút trước. Không có thông tin khác. #cbcOTT #OTTnews
683	3	Bất kỳ ai ở trung tâm thành phố #Ottawa đều nhắc nhở ở trong nhà, tránh xa mái nhà, cửa sổ và cửa ra vào. Xin hãy ở ngoài đó an toàn. #cbcOTT #OTTnews
684	3	Hôm nay thật mệt mỏi với cảm xúc của mọi người - hãy biết rằng chúng tôi luôn sẵn sàng phục vụ bạn 24/7 tại #ottawa & amp; khu vực xung quanh 613-238-3311
685	3	Bồi thẩm đoàn Hoa Kỳ kết luận bốn cựu lính canh của Blackwater có tội với hầu hết mọi tội danh liên quan đến vụ xả súng ở Baghdad năm 2007.
686	3	Vẫn đang bị khóa. Tôi an toàn. Kiểm tra @globeandmail để biết video về cuộc tấn công vào Đồi Quốc hội. Bỏ qua mọi lời nguyền rủa mà bạn nghe thấy từ tôi.
687	3	Bức ảnh tuyệt đẹp bên trong phòng họp kín khi chụp http://t.co/wgGCPeYZ67 http://t.co/OpERH3GiMu
688	3	Phòng họp kín của Quốc hội có rào chắn bằng ghế, qua @grahamctv. http://t.co/cJqhgWHa38 #ottawa
689	3	Obama về vụ nổ súng ở Ottawa: 'Tất cả chúng tôi đều bị chấn động bởi nó' http://t.co/VMkA37iqto http://t.co/U8NDhjF8WM
690	3	Suy nghĩ và lời cầu nguyện cho mọi người ở Ottawa #staystrong #PrayForOttawa
691	3	Cho dù bạn đang ở đâu trong #Ottawa, 100% khả năng là Mẹ bạn đang lo lắng. Nhắn tin / gửi email / gọi điện cho gia đình của bạn.
692	3	CẬP NHẬT: Các khóa học + kỳ thi của #uOttawa chính thức bị hủy trong cả ngày. Khóa vẫn có hiệu lực. Ở trong nhà, giữ an toàn #Ottawa #ottcity
693	3	Các chương trình #cadet của Đại Tây Dương bị hủy bỏ, các học viên khác được khuyên không nên mặc đồng phục mà xuất hiện trong trang phục công sở. #OttawaShooting
694	3	Gửi những suy nghĩ và lời cầu nguyện của chúng tôi đến tất cả mọi người ở #Ottawa vào thời điểm khó khăn này. Xin vui lòng theo dõi @OttawaPolice & amp; @rcmpgrcpolice để biết thông tin mới nhất.
695	3	Suy nghĩ của chúng tôi là với Người ứng cứu khẩn cấp và những người ngoài cuộc ở Ottawa. Hãy giữ an toàn.
696	3	Nghĩ đến mọi người ở Ottawa sáng nay. Những suy nghĩ và lời cầu nguyện là với người rắn và gia đình của họ. #Canada
697	3	Vui lòng chuyển tiếp bất kỳ mẹo, ảnh hoặc video nào tới NatDiv_Media_DivNat@rcmp-grc.gc.ca #OttawaShooting c: @RCMP_Nat_Div ^ JT
698	3	Cảnh sát Canada, được hỗ trợ bởi xe bọc thép, đã bao vây tòa nhà Quốc hội ở Ottawa http://t.co/GZ0sW8Izdu http://t.co/rIZmHjHdlr
699	3	Gửi những suy nghĩ và lời cầu nguyện đến tất cả mọi người ở Ottawa. #OttawaStrong #CanadaStrong http://t.co/6CGUsWJqUl
700	3	Đã có một loạt các tweet căm thù của người Hồi giáo từ Canada với những chi tiết nhỏ mà chúng tôi biết về Ottawa. Cố lên. Chúng tôi tốt hơn thế này.
701	3	Những bức ảnh tuyệt đẹp từ Ottawa http://t.co/xQTgZ88Sg9 http://t.co/BDHFFaLa9l
702	3	Tôi kinh hoàng trước cuộc tấn công hôm nay ở Ottawa. Tôi ủng hộ hết mình cho @pmharper và người dân Canada khi họ giải quyết sự cố này.
703	3	Các thành viên nhóm can thiệp RCMP Parliament Hill http://t.co/aO700DweOW http://t.co/6JDil29s3B
704	3	@kobebryant 3 Gms cuối cùng:  27 điểm 5 điểm 4 điểm 26 điểm 4 điểm 5 điểm 27 điểm 4 điểm 2 lần  Nhưng anh ấy không phải là 10 cảnh vệ bắn súng hàng đầu http://t.co/37xVg6s1om
705	3	Cảnh sát, những người xung quanh và binh lính đã lao vào để giúp đỡ sau vụ xả súng vào Đài tưởng niệm ở Ottawa http://t.co/aO700DweOW http://t.co/TsgHpNQUHx
706	3	Áp đảo bản án có tội trong vụ án Blackwater - giết người, ngộ sát, vũ khí - tuyên bố vụ nổ súng tại Quảng trường Nisour năm 2007 là một hành vi phạm tội.
707	3	Pittsburgh sẽ chơi quốc ca Canada trước trận đấu tối nay để ủng hộ Ottawa. Điều này làm cho tôi hạnh phúc. 🐧🍁 http://t.co/5mwCqrSHbG
708	3	Tôi muốn khen ngợi lòng dũng cảm và sự dũng cảm của những người phản ứng đầu tiên trên mặt đất ở Ottawa ngay bây giờ
709	3	Hình ảnh từ cảnh quay tại Nghị viện http://t.co/F4j0IbC5mq http://t.co/MeRqPX921z
710	3	Những lời tử tế từ báo chí của Cdn Hoa Kỳ về #OttawaShooting kinh hoàng. Kudo cho các đồng nghiệp @CBCNews của chúng tôi trong một ngày khó khăn: http://t.co/68emQYXbyf
711	3	Cờ của McMaster đã được hạ xuống để tưởng nhớ nạn nhân vụ xả súng hôm nay ở Ottawa. http://t.co/5rFkvTybQO
712	3	Nói chuyện với trẻ em về các vụ xả súng ở Ottawa, hạn chế tiếp xúc với TV, các nhà tâm lý học nói http://t.co/GEurJNzVqa http://t.co/YXmu2r7QxC
713	3	Rất tiếc, xin lỗi. Ottawa *
714	3	Suy nghĩ của chúng tôi là với những người ở Ottawa và tất cả mọi người bị ảnh hưởng bởi các sự kiện hôm nay.
715	3	Lực lượng ứng cứu khẩn cấp hộ tống các VIP ra khỏi một tòa nhà gần Đồi Quốc hội sau vụ nổ súng ở Ottawa (Ảnh: Barcroft) http://t.co/wE4GXSqr7d|||||Lực lượng ứng cứu khẩn cấp hộ tống các VIP ra khỏi một tòa nhà gần Đồi Quốc hội sau vụ nổ súng ở Ottawa (Ảnh: Barcroft) http://t.co/wE4GXSqr7d|||||Lực lượng ứng cứu khẩn cấp hộ tống các VIP ra khỏi một tòa nhà gần Đồi Quốc hội sau vụ nổ súng ở Ottawa (Ảnh: Barcroft) http://t.co/wE4GXSqr7d|||||Lực lượng ứng cứu khẩn cấp hộ tống các VIP ra khỏi một tòa nhà gần Đồi Quốc hội sau vụ nổ súng ở Ottawa (Ảnh: Barcroft) http://t.co/wE4GXSqr7d
716	3	Bảng mẹo: Giúp trẻ đối phó với phương tiện truyền thông đưa tin về các sự kiện chiến tranh và đau thương http://t.co/6NVM8bWGoP #ottawashooting http://t.co/SScGHn9PoE
717	3	Ottawa. Cầu nguyện lên! #CANADA
718	3	Cảnh sát cảnh báo người dân ở Ottawa "tránh xa cửa sổ & amp; khỏi mái nhà" sau vụ nổ súng ở Quốc hội - theo tin tức của chúng tôi: http://t.co/Nud36Yki9P
719	3	Bằng chứng mới, bao gồm báo cáo khám nghiệm tử thi, hỗ trợ tài khoản của Darren Wilson về việc bắn Ferguson http://t.co/L6xQL0pN0Z
720	3	CityNews đang phát sóng 4 bản tin dành riêng cho #Ottawashooting. 5-7 giờ chiều, 8-9 giờ tối & amp; 11 giờ tối theo giờ ET XEM TRỰC TIẾP: http://t.co/SJrTDWJFhl http://t.co/SuOksfRGqx
721	3	Ý kiến từ nghị sĩ đảng Bảo thủ Nina Grewal của cuộc họp kín đang nhận được rất nhiều sự chú ý trên Twitter. @grahamctv: #ottawashooting. http://t.co/vAuAopcJRD
722	3	Kudo cho những người phản hồi đầu tiên làm việc tại Ottawa ngày hôm nay. Họ là những anh hùng thực sự. http://t.co/RsO1A2Fuka
723	3	Những suy nghĩ và lời cầu nguyện được gửi đến tất cả mọi người ở trung tâm thành phố Ottawa ngay bây giờ. #PrayForOttawa Đặc biệt cảm ơn các sĩ quan bảo vệ chúng tôi.
724	3	Người Mỹ nên xem tin tức về #OttawaShooting của Canada; bạn sẽ nhanh chóng nhận ra đâu là một nền chính trị Hoa Kỳ & amp; phương tiện truyền thông đã trở thành
725	3	PHÁ THAI: Bị thương được báo cáo sau khi bắn tại Đài tưởng niệm Chiến tranh của Canada, gần Quốc hội của đất nước, cảnh sát cho biết. http://t.co/k5lmH7nmsE
726	3	Chúng ta là một. Chúng tôi rất khỏe. #ProudToBeACanadian #PrayForOttawa #OttawaShooting http://t.co/JPBtFgAFgV
727	3	Đối với những người tham dự trò chơi NHL vào thứ Bảy ở Ottawa: bạn đang mang lại niềm vui cho O Canada cho cả một quốc gia. Để cô ấy xé xác.
728	3	"Nếu bạn có thể nhìn thấy Đồi Quốc hội, bạn đang gặp nguy hiểm," cảnh sát hét vào mặt tôi, đằng sau lâu đài Chateau Laurier.
729	3	Nếu những anh chàng đã bắn vào Ottawa là người da trắng, chúng ta sẽ nói chuyện về chủ nghĩa khủng bố hay đó sẽ là "bệnh tâm thần"?
730	3	Thanh niên Ottawa: Nếu bạn cần nói chuyện: Đường dây Khủng hoảng 24/7 613-260-2360 hoặc 1-877-377-7775 (miễn phí cho miền Đông Ontario) khủng hoảng@ysb.on.ca
731	3	[Tập] MV 'War of Hormone' & amp; Chụp ảnh: http://t.co/1kbw2G0n8N
732	3	Chúng tôi sẽ không bao giờ quên ngày hôm nay & amp; những người đàn ông và phụ nữ dũng cảm làm việc chăm chỉ để bảo vệ thủ đô của chúng tôi! Cảm ơn bạn từ #Ottawa http://t.co/7nDhv6Mtym
733	3	Không sao khi sợ hãi. Chúng tôi ở đây vì bạn 613-238-3311 #Ottawa
734	3	Khoảnh khắc im lặng ở Anaheim cũng có ý nghĩa tôn vinh tất cả những người bị ảnh hưởng bởi thảm kịch ở Ottawa ngày nay
735	3	Đã nhắn tin cho một người bạn làm việc trên Đồi Quốc hội, & amp; đã nhận được phản hồi hoàn hảo [đã chỉnh sửa vì lý do obvs] #OttawaShooting http://t.co/B6xDzOuWmE
736	3	Sự trùng hợp ngẫu nhiên? Nhà Nobel Malala Youseafzai đã được nhận quốc tịch Canada danh dự tại Ottawa hôm nay http://t.co/FTqYVdDTLO
737	3	Quốc hội bắn một tình huống rất tích cực vẫn còn tại thời điểm này. Họ đang lục soát tòa nhà, có lẽ là để tìm một nghi phạm hoặc những kẻ tình nghi.
738	3	Vụ nổ súng cũng xảy ra sau khi người hâm mộ ISIS người Canada, Abu Turaab (hiện đã bị đình chỉ) đã tweet về cuộc tấn công đang chờ xử lý ở Canada / 2
739	3	GIẢI SÁT: Cảnh sát: Vụ xả súng được báo cáo gần Quốc hội Canada.  Người phát ngôn: Thủ tướng Harper "an toàn" - @WorldNews
740	3	Có sự sợ hãi và không chắc chắn về những gì đã xảy ra ở #Ottawa, nhưng nền dân chủ sẽ không bị im lặng. Giữ an toàn, Ottawa. #cdnpoli
741	3	#Breaking: Đại sứ quán Canada ở Washington, D.C. đã bị khóa để đề phòng. #OttawaShooting http://t.co/Fut4TJG3Sb http://t.co/IdZuWNHOim
742	3	Thủ tướng Canada Stephen Harper an toàn & amp; đã rời khỏi Đồi Quốc hội, nơi đang bị khóa sau khi bắn http://t.co/rk4c3kcwUQ
743	3	Trong ba trận gần nhất, Kobe đang ghi trung bình 26,7 điểm với 42% bắn, 4,3 rebounds và 3,7 kiến tạo trong 31,3 phút. #MathIsFun
744	3	ẢNH: Chúng tôi yêu thích #Ottawa: http://t.co/zyzpx4DUqH http://t.co/UUt2FLfjoW
745	3	Thủ tướng Israel #Netanayahu gọi điện cho Thủ tướng Harper để gửi lời chia buồn về vụ nổ súng #Ottawa, bày tỏ sự ủng hộ hoàn toàn đối với cuộc chiến chống khủng bố của Canada.
746	3	Đã hỏi cảnh sát nếu vẫn còn tay súng. Viên chức: "Đây không phải là một môi trường an toàn. Mọi người hãy về nhà. Ôm gia đình của bạn." #ottawa
747	3	Hữu ích cho những người đang xem và đưa tin về các sự kiện ở Ottawa hôm nay (thông qua @onthemedia). Hãy an toàn nhé mọi người. #cdnpoli http://t.co/Ud7ISSnsE7
748	3	Cảnh sát Ottawa yêu cầu người dùng FB và Twitter NGỪNG báo cáo các vị trí và chuyển động của cảnh sát.
749	3	Người phát ngôn cho biết Thủ tướng Stephen Harper đã an toàn và đã rời khỏi Đồi Quốc hội - @CBCAlerts https://t.co/wCqPcyqMxK
750	3	Khoảnh khắc im lặng đối với Ottawa. http://t.co/BoGUs86tMe
751	3	Hãy vững vàng ở Canada. #ottawashooting http://t.co/7gVWfXh0AC
752	3	Khi bạn đã lên kế hoạch cho một vụ xả súng ở trường học nhưng nhận ra rằng bạn quá béo để chạy trốn khỏi cảnh sát http://t.co/P3jWYPjMmI
753	3	Suy nghĩ và cầu nguyện với mọi người ở Ottawa. Giữ an toàn. #OttawaStrong #CanadaStrong
754	3	Hôm nay tôi thức dậy và tin rằng Ottawa là một nơi an toàn cho gia đình tôi. Tối nay tôi sẽ đi ngủ với suy nghĩ tương tự. Mạnh mẽ lên, bình tĩnh.
755	3	Kính gửi những người bạn cánh hữu đang bối rối: bài viết của tôi là về vụ xe hơi hôm thứ Hai, không phải vụ xả súng ở Ottawa sáng nay https://t.co/dPCtNJW3mv
756	3	Tôi sẽ phát sóng tối nay từ #Ottawa với những cảnh quay mới nhất # AC360. Trực tiếp lúc 8 giờ tối và 11 giờ tối
757	3	Ồ. Ảnh từ MP Nina Grewal cho thấy các cánh cửa của Phòng đọc sách Có rào chắn. # Quốc hộiHill #Ottawa http://t.co/vGsuHQqadi "
758	3	Nếu bạn có hình ảnh hoặc video về nghi phạm, hãy gửi email cho họ NatDiv_Media_DivNat@rcmp-grc.gc.ca #ottawa #ottcity #ottnews
759	3	Tòa thị chính #Ottawa hiện đang bị khóa. Vui lòng tránh khu vực này.
760	3	Suy nghĩ của chúng tôi là với Ottawa ngày hôm nay. #OhCanada http://t.co/6FvpRSst9k
761	3	Những gì chúng ta biết cho đến nay về vụ xả súng của Quốc hội Canada ở Ottawa http://t.co/3NUfy6joHM http://t.co/9iWwhBPPZv
762	3	Gửi tình yêu đến người dân Ottawa. Hãy an toàn nhé mọi người. xoxoxo
763	3	Chúng tôi ở đây, chúng tôi có những người để bạn trò chuyện, nếu bạn đang sợ hãi, lo lắng, căng thẳng và cần một ai đó. 613-238-3311 #Ottawa
764	3	ẢNH: Phòng họp kín của Quốc hội Hill có đồ đạc bị rào chắn do tình huống bắn súng đang hoạt động - http://t.co/8pVYX8s91t http://t.co/6cHBF5KsME
765	3	Nghĩ đến câu nói của Layton: "Tình yêu tốt hơn giận dữ. Hy vọng tốt hơn sợ hãi. Lạc quan tốt hơn tuyệt vọng". #ottawashooting
766	3	Chúng tôi liên tục đánh giá / giám sát tình hình để đảm bảo chúng tôi có thể thực hiện công việc của mình trong việc giữ an toàn cho người Canada. #Ottawashooting
767	3	CHỈ VÀO: Quan chức Nhà Trắng: Pres. Obama đã được thông báo về các vụ nổ súng ở thủ đô Canada - @marykbruce
768	3	Suy nghĩ là với Ottawa ngày nay. Những gì đang xảy ra thật khủng khiếp .. #StaySafeOttawa
769	3	Làm tôi buồn vì những gì đang xảy ra ở Ottawa lúc này. Suy nghĩ và cầu nguyện cho tất cả mọi người tham gia. Mọi người giữ an toàn
770	3	Hãy cẩn thận những gì bạn đọc về Ottawa và những gì bạn lặp lại. bảng mẹo qua @archiemc http://t.co/bifpgRpmEA
771	3	Chúng tôi không biết ai chịu trách nhiệm cho việc chụp ảnh # dưới cùng, vậy tại sao các nhà bình luận tức thì lại nói về #ISIS? Xin hãy ngừng sợ hãi chính trị
772	3	Cảnh sát Ottawa, những người dùng Twitter kêu gọi những người có mặt tại hiện trường DỪNG đăng tweet về địa điểm của sĩ quan cảnh sát. #Ottawa
773	3	Trong trường hợp thế giới đang thắc mắc, đây là những gì chúng ta thường thấy trên Đồi Quốc hội. #OttawaShooting http://t.co/VmxLBm9QVW
774	3	Tôi giống như một ngôi sao băng, tôi đã đi rất xa. Tôi không thể quay lại nơi tôi đã từng. –Jasmine (Aladdin)
775	3	Phạm vi của vụ bắn súng ở Ottawa, trong một ảnh chụp màn hình rất tiết lộ http://t.co/CE8bvaKO8F http://t.co/GqOHyg0tUD
776	3	Mẹ của bạn tôi hiện đang ở Hàn Quốc và bà ấy đã gặp Yonghwa, đang quay cho bộ phim truyền hình của anh ấy. Của bạn đây. http://t.co/fWmAScCY70
777	3	Rất buồn khi có người chết ở Ottawa. Ai phải chết trong một quốc gia để huy động nó cho chiến tranh? Đây có phải là những gì nó cần? Đó có phải là nơi chúng ta đang đi không?
778	3	Tôi luôn nói Ottawa là nơi tốt nhất để đến và rất an toàn. Không có gì thay đổi ngày hôm nay. Một vài người sẽ không thay đổi Thủ đô của chúng tôi !!
779	3	Chim cánh cụt cũng sẽ có bài Quốc ca Canada trước trận đấu tối nay. Một cử chỉ ân cần của Bút. Hát to lên, Pittsburgh #Ottawa
780	3	Nếu bạn đang làm việc ở khu vực trung tâm Ottawa; làm theo hướng dẫn từ ban quản lý tòa nhà mà bạn đang tham gia. #ottnews
781	3	Suy nghĩ của chúng tôi là với tất cả mọi người ở Ottawa vào thời điểm này.
782	3	NHL báo cáo theo dõi tình hình ở Ottawa sau vụ xả súng, có thể hoãn trận đấu Sens / Leafs. http://t.co/OavGx3e04I http://t.co/kIybRf4D5y
783	3	"Vừa sơ tán khỏi mái nhà của Tòa nhà Trung tâm Đồi Quốc hội" - @dmatthewmillar https://t.co/R6TuyAjMTd http://t.co/7WFNBYlHIZ #OttawaShooting
784	3	“Hãy giữ an toàn Ottawa” là một cụm từ không bao giờ cần phải thốt ra trong một thế giới công bình.
785	3	WaPo báo cáo rằng những nhân chứng da đen đã xác nhận câu chuyện của cảnh sát Ferguson đang lo sợ cho sự an toàn của họ: http://t.co/602HSZgXeG Sickening.
786	3	Những suy nghĩ và lời cầu nguyện của chúng tôi là với tất cả mọi người ở Ottawa sáng nay.
787	3	Tôi đang chia sẻ điều này với bạn. Vui lòng đăng nó lên trạng thái của bạn để thể hiện sự ủng hộ của bạn dành cho #Ottawa #OttawaStrong http://t.co/3cpXBf35A8
788	3	Khi bạn giết người vì hệ tư tưởng của bạn kêu gọi bạn làm như vậy, bạn sẽ là một kẻ khủng bố. Không có cách nói uyển ngữ nào có thể thay đổi điều đó. #Terrorism là khủng bố. #Ottawa
789	3	Tuy nhiên, một lần nữa, đáng buồn thay, bằng chứng cho thấy Lực lượng của chúng ta & amp; Cảnh sát là người. Cần can đảm gì để lao vào khi người khác lao ra. #Ottawa
790	3	Tôi ngưỡng mộ cách người Canada phản ứng với #ottawashooting. Tập trung vào nạn nhân hơn là thủ phạm.
791	3	Khi cô gái của bạn đến xem bạn bóng, bạn bắt đầu bắn 3s điên cuồng. http://t.co/YAAXDxHOMB
792	3	CHỈ VÀO: Đại sứ quán Hoa Kỳ tại Ottawa về việc khóa cửa sau các vụ nổ súng tại và gần Quốc hội Canada - @WilliamsJon
793	3	Ý kiến của riêng tôi nhưng không chắc bạn có thể tiến hành trận NHL tối nay ở Ottawa như thế nào.
794	3	Kudos cho @penguins, cả hai bài quốc ca sẽ được phát vào tối nay trước trận đấu Flyers-Pens như một cử chỉ cho thảm kịch Ottawa
795	3	Hãy ghi nhớ lời khuyên từ Sổ tay người tiêu dùng về Tin tức mới vì tin tức Ottawa vẫn tiếp tục được đưa tin http://t.co/xHPjZVYxrJ http://t.co/TOW6ji8NG7
796	3	Cảnh sát Ottawa: Các đồn cảnh sát đã đóng cửa do tình trạng nổ súng đang diễn ra: "Không có dịch vụ công cộng nào cho đến khi có thông báo mới" - @WorldNews
797	3	Bình luận viên CNN đã đổ lỗi cho các chính sách nhập cư "lỏng lẻo" của chúng tôi về vụ nổ súng ở Đồi Quốc hội. Cho tôi nghỉ ngơi.
798	3	Đồi Nghị viện sẽ không bao giờ giống nhau.
799	3	. @ IvisonJ tài khoản trực tiếp về khung cảnh ở Ottawa sẽ 'thay đổi đất nước này mãi mãi' http://t.co/g5lhxHqNNs http://t.co/AP0stmObnn
800	3	Suy nghĩ của chúng tôi & amp; những lời cầu nguyện đi đến tất cả những người bị ảnh hưởng bởi các sự kiện ở thủ đô của đất nước chúng ta. #OttawaStrong #Ottawa http://t.co/O8Himce5Z3
801	3	Hãy nhớ: KHÔNG tweet vị trí của cảnh sát ở #Ottawa #OttawaShooting
802	3	Việc đưa tin của Canada về vụ xả súng ở Ottawa đã được đo lường, bình tĩnh và trình bày các sự kiện thực tế. Tại sao chúng ta không thể làm như vậy? http://t.co/OZHkSBISfb
803	3	Buồn về #OttawaShooting. Tệ hơn nữa, game bắn súng có thể là một gã tự xưng là người Hồi giáo. Xin thế giới đừng phán xét 1,5 tỷ người Hồi giáo bởi một số kẻ cực đoan.
804	3	RT @scottbix: Cảnh quay đáng kinh ngạc: Một phụ nữ ngậm miệng cho một binh sĩ đã ngã xuống tại Đài tưởng niệm Chiến tranh http://t.co/eTlJyKBRy8 #hillshooting
805	3	Vui lòng ở bên trong và giữ an toàn nếu bạn đang ở trung tâm thành phố ngay bây giờ #Ottawa Chúng tôi ở đây cho bất kỳ ai cần nói chuyện 613-238-3311
806	3	#BREAKING: Vụ nổ súng được báo cáo tại Đài tưởng niệm Chiến tranh ở Ottawa
807	3	VIDEO: @petermansbridge về những gì chúng ta hiện biết về #OttawaShooting http://t.co/5XBsdQf561 http://t.co/EKZlSUznJ9
808	3	Bắn súng tại Đài tưởng niệm Chiến tranh - một phần của khu vực đã được sơ tán - Tránh Trung tâm Rideau và môi trường xung quanh @uOttawa Bảo vệ giám sát
809	3	Ít nhất 2 phát súng, 1 tử vong, trong vụ nổ súng ở bệnh viện #Houston, các báo cáo cho biết http://t.co/hhGw0Isby3
810	3	Những suy nghĩ và lời cầu nguyện gửi đến #Ottawa và tất cả đều bị ảnh hưởng đến ngày hôm nay.
811	3	Cảnh từ Ottawa http://t.co/aO700DweOW http://t.co/5djATU47fs
812	3	XEM THÊM: Một phát ngôn viên nói rằng Thủ tướng Stephen Harper đã an toàn và đã rời khỏi Đồi Quốc hội: http://t.co/utTbmsYFjL
813	3	#RCMP yêu cầu hỗ trợ nếu bạn có bất kỳ ảnh hoặc video nào từ chụp ảnh #ottawa, hãy gửi đến: NatDiv_Media_DivNat@rcmp-grc.gc.ca
814	3	Thông báo qua email thư viện báo chí: RCMP khuyên nếu bạn ở trung tâm thành phố Ottawa, hãy tránh xa cửa sổ & amp; mái nhà do sự cố cảnh sát đang diễn ra
815	3	Thực sự tuyệt vời. RT @todmaffin: Những điều cần nhớ. #OttawaShooting http://t.co/f1yZHma6Cq
816	3	Tránh xa khu vực trung tâm thành phố trong khi hoạt động tiếp tục. #ottnews #ottawa #ottcity
817	3	XEM THÊM: Cảnh sát Hoàng gia Canada cảnh báo người dân ở trung tâm thành phố Ottawa tránh xa cửa sổ và mái nhà: http://t.co/CMjaq7scJt
818	3	Tất cả các đồn cảnh sát Ottawa đều bị đóng cửa do có vụ nổ súng tại Đài tưởng niệm Chiến tranh. Không có dịch vụ công cộng nào cho đến khi có thông báo mới #ottnews
819	3	Mọi người cùng sát cánh trong một ngày như thế này. Mạnh mẽ lên. #Ottawa
820	3	Truyền thông Mỹ: ngừng gọi #OttawaShooting "Canada's 911" Chúng tôi chưa biết ai hoặc tại sao. Người Canada thích truyền bá sự thật chứ không sợ hãi #cdnpoli
821	3	TRỰC TIẾP BLOG | Đối với các tweet từ các phóng viên đưa tin về vụ xả súng ở Ottawa, hãy nhấp vào http://t.co/mJ5ZQy60It #cbcOTT #OTTnews http://t.co/aO4jBd3jVI
822	3	Suy nghĩ của chúng tôi là với Ottawa sáng nay. Giữ an toàn.
823	3	Suy nghĩ của chúng tôi là với Ottawa.
