index	#1 Label	#2 String	#2 String
162	2	BREAKING: Hospital berkata ia telah menerima 3 mangsa daripada tembakan Ottawa, 2 dalam keadaan stabil.|||||“@AP: BREAKING: Hospital mengatakan telah menerima 3 mangsa daripada tembakan di Ottawa, 2 dalam keadaan stabil.”|||||“@bobbydtv: “@AP: BREAKING: Hospital mengatakan telah menerima 3 mangsa daripada tembakan di Ottawa, 2 dalam keadaan stabil.”|||||RT "@AP: BREAKING: Hospital mengatakan telah menerima 3 mangsa daripada tembakan di Ottawa, 2 dalam keadaan stabil."|||||@zackwheeler @AP berapa ramai yang mati? Jika ada.|||||@richardmacbeth @AP melaporkan "Polis berkata askar, 1 suspek lelaki bersenjata maut dalam tembakan di Ottawa."|||||BREAKING: Hospital berkata telah menerima 3 mangsa daripada tembakan #Ottawa, 2 dalam keadaan stabil. @ap|||||RT @AP BREAKING: Hospital mengatakan telah menerima 3 mangsa daripada tembakan Ottawa, 2 dalam keadaan stabil.|||||“@AP: BREAKING: Hospital mengatakan telah menerima 3 mangsa daripada tembakan di Ottawa, 2 dalam keadaan stabil.”#fox35|||||@AP berita yang sangat sedih!|||||“@AP: BREAKING: Hospital mengatakan telah menerima 3 mangsa daripada tembakan di Ottawa, 2 dalam keadaan stabil.”|||||#ottawashooting! “@AP: BREAKING: Hospital mengatakan telah menerima 3 mangsa daripada tembakan #Ottawa, 2 dalam keadaan stabil.”|||||@AP|||||@AP @TB_Times hey Obama adakah anda akan menghantar kakitangan ke Kanada untuk pengebumian askar seperti yang anda lakukan di ferguson?|||||@AP http://t.co/yN7dL9dFzU|||||Senin memlekette sapatti, @melisada @AP: BREAKING: Hospital mengatakan telah menerima 3 mangsa daripada tembakan Ottawa, 2 dalam keadaan stabil.|||||Bozmaz dedik bozdu da, onun bu bozuşuna bile korban. @besirfethiye|||||@AP Saya minta maaf atas tragedi di Ottawa ini harap mereka menangkap orang yang melakukan ini dan membuang kuncinya|||||@AP @DAVIDMDRAIMAN jika 1 adalah 1 daripada penembak mengapa menstabilkan dia? Tarik palam.
163	1	Kekal bersama kami untuk liputan LANGSUNG mengenai penembakan aktif di parlimen Kanada: http://t.co/vglAGcuBQZ http://t.co/cI7IXtJc82|||||“@ReutersLive: Kekal bersama kami untuk liputan LANGSUNG mengenai penggambaran aktif di parlimen Kanada: http://t.co/UbU1uAXLUm http://t.co/nBlBhrNdZu”|||||@ReutersLive @Reuters Penembak di dalam parlimen telah dibunuh, yang kedua hingga lepas|||||@JWadeMoses @ReutersLive @Reuters Ada dua?|||||@FaithBased92 @ReutersLive @Reuters Kemungkinan yang ketiga juga|||||@JWadeMoses @ReutersLive @Reuters Apakah kemungkinan ini adalah keganasan?|||||@FaithBased92 @ReutersLive @Reuters Isnin seorang warga Kanada yang diradikalkan membunuh seorang askar Kanada dan kini .... Saya agak pasti ia.|||||@JWadeMoses @ReutersLive @Reuters Saya tahu tentang hari Isnin. Saya setuju. Ini dilakukan dengan baik. Dan jika ia berlaku di Kanada...ia boleh berlaku di sini|||||@FaithBased92 @ReutersLive @Reuters Boleh berlaku di mana-mana, kekal selamat.|||||@JWadeMoses @ReutersLive @Reuters Saya tinggal di sebuah bandar kecil podunk yang tidak menjadi sasaran sejak Perang Dunia II.|||||@JWadeMoses @ReutersLive @Reuters Walau bagaimanapun terdapat loji kuasa beberapa batu jauhnya, dan saya tinggal di zon panas jika ia bertiup.|||||@JWadeMoses @ReutersLive @Reuters Akan memerlukan pil kalium iodida dan perlu pergi ke barat untuk melarikan diri.|||||@JWadeMoses @ReutersLive @Reuters USA.|||||@ReutersLive Nampaknya penyakit ISIS sedang merebak...|||||@ReutersLive #weneedironmanandorsentinels|||||@ReutersLive Kami memerlukan beberapa kemo atau radiasi atau sesuatu untuk membunuh tumor.|||||@ReutersLive Video yang dirampas daripada tentera Ukraine menunjukkan batalion Nazi Donbass membunuh Donbass... http://t.co/HfS3Fubj0k|||||@ReutersLive @Reuters Ini boleh menjadi "puan", yang pertama daripada banyak lagi rancangan pengganas di wilayah Kanada yang lain. Ini adalah jihad|||||@ReutersLive @Reuters Babi IS itu merancang beberapa serangan dalam satu hari. Itu: modus operandi mereka.|||||@ReutersLive @ReutersIndia World harus menghukum pesalah. Saya tahu perasaan orang dalam. Saya berada di dalam parlimen India semasa serangan
164	2	Penembak masih berkeliaran selepas tentera beruniform menembak di Memorial Perang #Ottawa, di seberang jalan dari Parlimen. Ahli Parlimen dipecat dari pejabat.|||||@CBCAlerts ini sungguh mengerikan :(|||||@CBCAlerts Saya harap mereka dibawa keluar dari pejabat mereka dan dibuang ke jalan.|||||RT @CBCAlerts: Penembak masih lepas selepas askar beruniform menembak di Memorial Perang #Ottawa, di seberang jalan dari Parlimen.|||||“@CBCAlerts: Penembak masih berkeliaran selepas tentera beruniform menembak di Memorial Perang, di seberang jalan dari Parlimen. :( sedih...|||||@CBCAlerts @CBCNews , salahkan Steven Harper , dia hanya untuk senjata , mahu negara ini menjadi seperti AS A|||||@ChristoferU @CBCAlerts @CBCNews Serius? Kemungkinan ia adalah serangan ISIS dan INI adalah tindak balas anda???|||||@lifebythecreek , anda memilih bergaduh dengan orang lebih baik anda mengharapkan sesuatu sebagai balasan , kami pernah menjadi pasukan pengaman , jadi berhati-hati dengan apa yang anda dapat|||||@ChristoferU Pernahkah anda membaca kertas kerja ini dari Muslm Brthrhood? Dari 1991. Kami TIDAK "memilih bergaduh". Mereka membawanya ke SINI. http://t.co/lnffeP6qHf|||||@ChristoferU @CBCAlerts @CBCNews Anda seorang yang bodoh.|||||@tsklierenko, saya rasa anda peminat Stevie yang fasis dan kumpulan omong kosongnya, jadi itu memberitahu saya siapa anda!|||||@tsklierenko @ChristoferU perkara tidak sehitam dan putih seperti yang anda fikirkan. Memilih bergaduh di Twitter tidak bagus, bro.|||||@cristinaresteve @tsklierenko , semua orang berhak bagi pendapat , no fight here , awak tak kenal saya , saya tak kenal awak|||||@ChristoferU Saya pasti mendengarnya dan bersetuju 👍|||||@cristinaresteve @tsklierenko , maaf tentang askar yang mati , dahsyat , tiada maksud tidak hormat , jangan percaya kursus kerajaan betul|||||@CBCAlerts @amberstefani|||||@CBCAlerts melaporkan askar ditembak di Ottawa. Berita yang sangat menyedihkan.|||||@CBCAlerts Chris. Bukan tentang senjata api. tentang Kanada dan Isis. Pelampau Islam menyerbu dua askar di Quebec. Salahkan Harper kerana membenarkan kereta|||||@CBCAlerts OMG.
165	1	Rest in Peace, Kpl. Nathan Cirillo. Dibunuh hari ini dalam #OttawaShooting http://t.co/YzLXYX5JJt http://t.co/8F0qAcj9sg|||||Sangat sedih. "@GigiGraciette: Rest in Peace, Kpl. Nathan Cirillo. Dibunuh hari ini dalam #OttawaShooting http://t.co/YBIYHliJpy http://t.co/MjvFKwrD4W”|||||“@GigiGraciette: Rest in Peace, Kpl. Nathan Cirillo. Dibunuh hari ini dalam #OttawaShooting http://t.co/EoWtbw9HJk http://t.co/goYw4BBRoj|||||“@GigiGraciette: Rest in Peace, Kpl. Nathan Cirillo. Terbunuh 2 hari dalam #OttawaShooting http://t.co/7jtchHQr7wc http://t.co/t5ZYaeQO22” Tuhan memberkati|||||@Corey_Frizzell hey frizz Saya betul-betul di pusat bandar…perbuatan gila|||||@PEItopcop Adakah anda? Itu gila! Adakah anda berada di uni? Sgt. Arms adalah wira: dia memerlukan pingat.|||||@GigiGraciette WhatAreTheValuesOfCanadians?LookAtThisManHere Salam Takziah ToTheFamilyFriends&amp;ColleaguesOfCplNathanCIRILLO WeAreSoMaaf|||||Sedih sekali "@GigiGraciette: Rest in Peace, Kpl. Nathan Cirillo. Dibunuh hari ini dalam #OttawaShooting http://t.co/p6xCfWMgg1 http://t.co/gI92I5vhoB”|||||@GigiGraciette BAGAIMANA. TAK AKAL. DAN MALU. MAAF MAAF KEPADA FAMLIE. :(|||||@GigiGraciette lelaki panas|||||🙏😢 #Hero “@GigiGraciette: Rest in Peace, Kpl. Nathan Cirillo. Dibunuh hari ini dalam #OttawaShooting http://t.co/eRzccSD7aE http://t.co/bOWMxA2WEQ”|||||“@GigiGraciette: Rest in Peace, Kpl. Nathan Cirillo. Dibunuh hari ini dalam #OttawaShooting http://t.co/c5HtPz4n6l http://t.co/VBGdDYutSO”|||||“@GigiGraciette: Rest in Peace, Kpl. Nathan Cirillo. Dibunuh hari ini dalam #OttawaShooting http://t.co/x4c34sMhFs http://t.co/YcTgpHSCbV”|||||@GigiGraciette Sedih sekali, RIP Kpl. Nathan Cirillo dan Tuhan Memberkati keluarga anda yang ditinggalkan.
166	1	Kota Hamilton mengucapkan takziah kepada keluarga Kpl. Nathan Cirillo, anak jati #HamOnt yang berani berkhidmat dengan @TheArgylls. #Ottawa|||||@cityofhamilton @TheArgylls Maaf atas kehilangan rakan seperjuangan anda. Menyampaikan doa kepada keluarga dan sahabat-sahabatnya, semoga beliau tenang. #hamon|||||@cityofhamilton @TheArgylls Saya tinggal di Hamilton, tetapi dilahirkan di Ottawa. Dua daripada bandar saya telah diserang hari ini. Berdoa untuk semua orang.|||||@cityofhamilton @TheArgylls Maaf atas kehilangan rakan seperjuangan anda #RIPNathanCirillo
167	1	KEMASKINI: Laporan tembakan di dalam dewan bangunan Parlimen Kanada di #Ottawa: http://t.co/tjycT5YQcv|||||@FoxNews penembak di dalam telah terbunuh. Lebih 10 das tembakan dilepaskan.|||||@FoxNews kemungkinan jika tiga penembak.|||||@FoxNews 30 - 50 das tembakan dilepaskan di Parlimen Kanada|||||@FoxNews @Wetaskijen seorang penembak mati seorang masih kabur menurut polis.|||||@FoxNews Dapatkan kalung dengan rating tertinggi di sini!! Semak mereka di sini --&gt; http://t.co/AMv5X4cQKn|||||@FoxNews Bagaimana mungkin Kanada bukan 'zon bebas senjata' di mana-mana sahaja?|||||@FoxNews Mereka jelas terlupa membaca tanda 'Dilarang Senjata Dibenarkan'|||||“@FoxNews: KEMASKINI: Laporan tembakan di dalam dewan bangunan Parlimen Kanada di #Ottawa: http://t.co/H2ZckFMY3q” @ImitationJordan|||||@rickswift @tahDeetz @FoxNews @ImitationJordan Satu lagi serangan tertumpu pada #Ketenteraan, diilhamkan oleh arahan #ISIS 2 pengikut?|||||@retakethestate boleh jadi...|||||@FoxNews  Mengapa kita memberitahu orang ramai tentang terowong bawah tanah dan ke mana ia menuju!?|||||@FoxNews #Ottawa Perkara keselamatan yang sangat serius. Sesiapa yang bersalah, kena tangkap cepat. Sila lihat sama ada ia serangan pengganas?|||||@FoxNews sebarkan ketakutan anda musang. ahli GOP anda takut pada bayang-bayang anda sendiri. mesti neraka akan berlaku walaupun hidup takut. Puteri besar|||||@FoxNews sebarkan musang ketakutan anda. Tumbuh satu set.|||||RT @FoxNews: KEMASKINI: Laporan tembakan di dalam dewan bangunan Parlimen Kanada di #Ottawa: http://t.co/reyfVo9qJ7
168	1	#BREAKING Menteri Pekerjaan Jason Kenney mengesahkan askar yang ditembak di Ottawa sudah mati http://t.co/lKTCYy4qry http://t.co/COnhvF3DyU|||||@TorontoStar @ryanpaulgibson betapa menyayat hati|||||@TorontoStar omong kosong. Berita yang sangat menyedihkan|||||@TorontoStar OMG|||||@TorontoStar menyayat hati. Fikiran bersama keluarga.|||||“@TorontoStar: #BREAKING Menteri Pekerjaan Jason Kenney mengesahkan askar yang ditembak di Ottawa telah mati http://t.co/dhR0dohtnh” 😔😔|||||Ini menyayat hati “@TorontoStar: #BREAKING Tembakan askar di Ottawa telah mati http://t.co/UKG0pcDCQO http://t.co/vM8j7ldCOC”|||||“@TorontoStar: #BREAKING Menteri Pekerjaan Jason Kenney mengesahkan askar yang ditembak di Ottawa telah mati http://t.co/ZXCgIOV9Ur &gt; Tuhan saya.|||||@TorontoStar @TrevorBoller Sial.|||||@TorontoStar @LittleCityCharm Kami mendengar dia disenaraikan dalam keadaan kritikal...|||||@AndreaLakey @TorontoStar Saya tidak pasti- ia telah disahkan dan kemudian tidak. ?|||||@LittleCityCharm @TorontoStar saya rasa mereka baru sahaja mengesahkannya; (hari sedih hari sedih...|||||@TorontoStar Bagaimana dia tahu? Mungkin dia salah? Saya tidak akan memanggilnya pengesahan.|||||@TorontoStar: Menteri Pekerjaan Jason Kenney mengesahkan askar yang ditembak di Ottawa sudah mati http://t.co/X37eJrH39q #RIP|||||.@TorontoStar Tarik balik kenyataan anda. Ini belum disahkan. Laporan yang salah. Dapatkannya bersama, media Kanada.|||||@InsideOilers @TorontoStar dia memang tweetnya.|||||@SkipStartsHere @TorontoStar Global melaporkan bahawa bahagian pertama tweet adalah berkenaan dengan insiden pejuang sebelumnya di Quebec.|||||Celaka. “@TorontoStar: #BREAKING Menteri Pekerjaan Jason Kenney mengesahkan askar yang ditembak di Ottawa sudah mati #RIP|||||@TorontoStar Hati saya terharu untuk &amp; fikiran saya adalah dengan keluarga Askar yang gugur &amp; yang tersayang.|||||:( :( :( @TorontoStar: #BREAKING Menteri Pekerjaan Jason Kenney mengesahkan askar yang ditembak di Ottawa telah mati http://t.co/udI7f2CZFO
169	1	DIKEMASKINI: Askar terbunuh dalam #ottawashooting yang dikenal pasti sebagai Kpl. Nathan Cirillo dari Hamilton. http://t.co/USirz62qUN http://t.co/G8KfbRUjLT|||||@BTtoronto Nathan maaf maaf anda perlu mati kerana tidak betul|||||@BTtoronto Seorang lagi wira Kanada yang gugur. #TrueNorthStrong|||||@BTtoronto Hati saya hancur untuk dia dan keluarganya. Menangis ketika saya menaip ini...|||||@BTtoronto R.I.P Nathan mengambil terlalu jauh, terlalu awal... #CanadaStrongNFree|||||@BTtoronto fikiran dan doa ditujukan kepada Kpl. Keluarga Nathan Cirillo.|||||@BTtoronto tiada perkataan, tetapi Terima Kasih RIP|||||@BTtoronto RIP,SAYA, MINTA KEPADA TUHAN, DALAM NAMAMU YESUS &amp; SAYA,BERITAHU KEPADA KELUARGANYA SUPAYA TETAP,BERDIRI,KUAT&amp;BERHATI-HATI&amp;SIMPATI SAYA&amp; CONDULENCE"-JEBAG|||||@BTtoronto hati saya tertuju kepadanya dan keluarganya|||||@BTtoronto Tolong saya minta anda menyampaikan ucapan takziah kepada Kpl Nathan Cirillo keluarga dan rakan-rakan. Fikiran saya bersama anda sekarang.|||||@BTtoronto kehilangan besar untuk Kanada...|||||@BTtoronto Sungguh tragedi, Kami telah kehilangan rasa tidak bersalah kami. Semoga beliau berehat dengan tenang.Takziah kepada keluarga beliau.|||||@BTtoronto semoga rohnya R.I.P. &amp; takziah kepada keluarga beliau 😪
170	1	Menteri Pekerjaan Kanada Jason Kenney berkata askar yang ditembak di Ottawa telah mati - @TorontoStar http://t.co/YXHpFMqGic|||||@BreakingNews @TorontoStar oh tidak....|||||@BreakingNews @TorontoStar Bolehkah seseorang sila sahkan dan tidak pergi oleh Kenney yang mungkin atau mungkin tidak tidak.|||||@BreakingNews @TorontoStar mengesahkannya dahulu|||||“@BreakingNews: Menteri Pekerjaan Kanada Jason Kenney berkata askar yang ditembak di Ottawa telah mati - @TorontoStar http://t.co/MkglOvK14D”|||||“@BreakingNews: Menteri Pekerjaan Kanada Jason Kenney berkata askar yang ditembak di Ottawa telah mati - @TorontoStar http://t.co/a1LexzUbnV”|||||@BreakingNews @TorontoStar no|||||“@BreakingNews: Menteri Pekerjaan Kanada Jason Kenney berkata askar yang ditembak di Ottawa telah mati - @TorontoStar http://t.co/Cr9zFPAB8i”|||||@BreakingNews. Oh nooooo ya Tuhanku|||||@BreakingNews @TorontoStar|||||@BreakingNews @TorontoStar Dia mati di negaranya jika bukan kerana negaranya.|||||@BreakingNews @TorontoStar ini telah ditarik balik oleh banyak saluran berita. Sila sahkan dan betulkan.|||||@BreakingNews @TorontoStar mendengar dia baik-baik saja. Soooo yang mana satu?|||||@BreakingNews @TorontoStar dia bercakap tentang askar yang berlalu pada hari Isnin di Quebec|||||@BreakingNews @TorontoStar Menteri pekerjaan? Jadi... Bullish? Serius kenapa lelaki ini yang berkata begini...|||||@BreakingNews berehat dengan tenang|||||@BreakingNews @TorontoStar doa!|||||@BreakingNews @CBCAlerts|||||Sial RT @BreakingNews: Menteri Pekerjaan Kanada Jason Kenney berkata askar yang ditembak di Ottawa telah mati - @TorontoStar
171	1	DIKEMASKINI | Penyerang ditembak mati di Parlimen selepas askar ditembak di Memorial Perang Negara: http://t.co/4kP3Lib1dS #cbcOTT #OTTnews|||||#Ottawa Penyerang ditembak mati di Parlimen selepas askar ditembak di Memorial Perang Negara: http://t.co/Dlqhm2K9zS #cbcOTT #OTTnews lwn @CBCOttawa|||||@CBCOttawa @JohnnyJesus lelaki bersenjata berjalan ke kanan melepasi bilik mesyuarat kaukus Konservatif dan NDP , tidak berjaya ke FIBERALS, DI AKHIR
172	0	Polis Ottawa mengeluarkan kenyataan. Tiga insiden tembakan berasingan. Sebaik sahaja di dalam parlimen. Satu di tugu peringatan perang. Satu di Pusat Rideau|||||@beingbrad @SeedyRoads Jahanam berdarah! Itu adalah tempat melepak saya di Ottawa 25 tahun yang lalu! Ini menunjukkan bayaran balik dasar luar Harper 😞|||||@beingbrad @SeedyRoads @AJEnglish menunjukkan rakaman tembakan di dalam parlimen : Saya dapati ia agak mengganggu 😞|||||@beingbrad @A_G_Moore ugh hati saya terkeluar. Dan orang selatan di AS mahu dapat membungkus haba di gereja, di perpustakaan, dll. Bodoh
173	0	LEBIH LANJUT: Polis percaya tiga lelaki bersenjata terlibat dalam tembakan di Ottawa pagi ini dan sedang mencari dua penembak. http://t.co/IHV4galEtC|||||@CBSNews Pembohongan dan propaganda secara tradisinya adalah alat teokrasi, fasisme, dan totalitarianisme. Berhenti membina keganasan &amp; #Kemasyhuran Isis!|||||@CBSNews Ketua polis benar-benar mengelak soalan itu dan tidak akan mengatakan terdapat lebih daripada 1..jUst FYI|||||@CBSNews Itu bukan apa yang mereka katakan pada Sidang Media!|||||RT @CBSNews: Polis percaya 3 lelaki bersenjata terlibat dalam tembakan di Ottawa dan sedang mencari dua penembak. http://t.co/ezPjE4zAcW|||||@CBSNews Maklumat anda sudah lapuk. Penembakan Rideau tidak berlaku. Sidang akhbar polis tidak mengatakan apa-apa tentang bilangan penembak.|||||@CBSNews Semak @CBCNews untuk mendapatkan kemas kini daripada polis yang terkini.|||||@CBSNews Dan bilakah anda akan mengumumkan mereka adalah Muslim? http://t.co/lZwUzG0nAI|||||@CBSNews Mungkin latihan.|||||@CBSNews Nampaknya kini hanya 1 penembak dan tembakan kedengaran di hotel/pusat beli-belah berhampiran menyebabkan laporan lebih banyak tembakan
174	1	RIP kepada pejuang dan bapa yang terkorban di Ottawa hari ini, berdoa untuk semua yang terjejas akibat tembakan ini #StaySafeOttawa http://t.co/dDWugbCjxU|||||@sarahsnyder_ Ini sangat menyayat hati....doa untuk dia dan keluarga :*(((
175	1	Universiti Ottawa kini dikurung selepas menembak di bangunan Parlimen Kanada sebelum ini, kata @uOttawaDirect http://t.co/65JM05b8Ts|||||@BBCBreaking @uOttawaDirect wtf Kanada|||||@BBCBreaking @uOttawaDirect Kanada kehilangan genggamannya apabila kemasukan pelbagai budaya?|||||@BBCBreaking @uOttawaDirect Saya mengucapkan selamat sejahtera kepada Negara Kanada yang hebat. Kanada adalah bahagian yang indah di planet ini kerana penduduk yang bagus di sana|||||RT @BBCBreaking: Universiti Ottawa kini dikurung selepas menembak di bangunan Parlimen Kanada sebelum ini, @uOttawaDirect|||||@BBCBreaking @defjux69 @uOttawaDirect @A_Addams_ @Maxou_Ranch|||||@FABOURGOGNE @BBCBreaking @defjux69 @uOttawaDirect @A_Addams_ ces saleté l emporterons pas au paradis qu ils brulent|||||“@BBCBreaking: Universiti Ottawa kini dikurung selepas penggambaran awal di bangunan Parlimen Kanada, @uOttawaDirect|||||@BBCBreaking @uOttawaDirect apa yang berlaku di sana? pada dasarnya apa yang berlaku?|||||@khalidgil322 @BBCBreaking @uOttawaDirect Serangan pengganas ke atas Ibu Kota kita, masih dalam proses.|||||@BBCBreaking @uOttawaDirect sangat menyedihkan|||||@BBCBreaking @uOttawaDirect Shooting masih aktif|||||@BBCBreaking nampaknya jihad Islam berada di Kanada dan bukan Mexico. Masa untuk mengamankan penghuni utara kami! Oh cepat mereka orang kulit putih!|||||@CBW059 @BBCBreaking jangan anggap bahawa ia adalah Islamis!!|||||@sophie__malik letak duit! Jika tidak saya akan mencari tweet ini dan makan gagak!|||||@CBW059 apa pun|||||@sophie__malik kakak,tak tahu kenapa awak jadi bengkok. Orang bodoh dengan pistol menembak tempat itu. ... http://t.co/KLelwVNLAu|||||@BBCBreaking @BBCWorld @uOttawaDirect. Tembak sampah.|||||@PaulRed82sed @BBCBreaking @BBCWorld @uOttawaDirect Military &amp; setiap polis di Ottawa mengenainya. Turun satu, tinggal lagi..|||||@BBCBreaking @uOttawaDirect Selepas Quebec, ia mengingatkan tentang penutupan pintu dan bolting horse!|||||@BBCBMemecahkan perkauman ini dalam benang ini. dan islamofobia. lebih ramai orang telah dibunuh oleh orang kulit putih daripada mana-mana etnik lain. rme.
176	1	#Canada Soldier ditembak hari ini: MT @megunder Pada hari Ahad pengawal yang sangat kacak dalam gambar dengan rakan saya - RIP Nathan Cirillo http://t.co/qJXlw1hNN3|||||@sasapetricic @megunder Terima kasih kerana berkongsi gambar yang indah ini dan mendedahkan sisi manusia dalam tragedi yang tidak boleh dibenarkan ini....|||||@sasapetricic @garymasonglobe @megunder Tragis! Hati saya terdetik kepada keluarganya.|||||@sasapetricic @IvisonJ @megunder Sekarang air mata saya jatuh.|||||@sasapetricic @megunder Terima kasih kerana berkongsi dengan negara yang dibanggakan.|||||'@sasapetricic @megunder RIP Canadian Highlander. Lagu kami #worldatwar lebih relevan dari sebelumnya @diehardwrd @scots_wa_hey @poppyscotland|||||@sasapetricic @janfromthebruce @megunder Soooooooo sangat Sedih|||||@sasapetricic @DamoSpin @megunder
