index	#1 Label	#2 String	#2 String
22	2	Penerbangan #4U9525 pada mulanya meningkat kepada 38,000 kaki sebelum ia mula menurun dan kehilangan isyarat pada 6,800 kaki. http://t.co/MthXQ232Hn|||||@flightradar24 ada idea mengapa ia terbang begitu tinggi? Ia adalah penerbangan singkat, biasanya kapal terbang pergi pada ~ 33,000 kaki|||||@flightradar24 Tetapi tiada panggilan kecemasan dibuat? Atau bunyi kecemasan? @isobelroe|||||@Minus777 @flightradar24 @isobelroe Menghantar Mayday melalui radio. Saya rasa dia ada perkara lain yang perlu dilakukan selain menyesuaikan Squawk|||||@marcepa49 @flightradar24 @isobelroe Hanya mengambil masa seketika untuk menetapkan kod squawk,|||||@Minus777 @flightradar24 @isobelroe Apa gunanya apabila anda terhempas?|||||@Minus777 @marcepa49 @flightradar24 @isobelroe ya tetapi setiap saat tidak dihabiskan untuk menyelamatkan semua orang.....|||||@marcepa49 @flightradar24 @isobelroe Ternyata tiada panggilan kecemasan dibuat. Saya hampir pasti ini adalah hi-jacking sekarang.|||||@Minus777 @flightradar24 @isobelroe Melainkan mereka cepat tidak sedarkan diri|||||@marcepa49 @flightradar24 @isobelroe Nampaknya seseorang menerbangkannya secara manual, sehingga ke dalam tanah.|||||@Minus777 @marcepa49 @isobelroe Pasti tidak, ia mengikuti laluan penerbangan yang sama seperti hari sebelumnya https://t.co/JoVKD5OHC0|||||@flightradar24 @Minus777 @marcepa49 @isobelroe Ya, ia mengikut betul-betul laluan turun, yang nampaknya menunjukkan juruterbang yang tidak sedarkan diri.|||||@flightradar24 @marcepa49 @isobelroe Apa yang saya katakan, saya percaya ia sengaja terhempas. Dikawal sehingga ke dalam tanah|||||@Minus777 @flightradar24 @isobelroe Tidak, seseorang baru sahaja memulakan keturunan, dan mungkin tidak sedarkan diri atau mati sejurus selepas itu.|||||@marcepa49 @flightradar24 @isobelroe Jika seseorang menetapkan autopilot untuk menerbangkannya ke dalam tanah, kadar penurunan akan tetap.|||||@Minus777 @flightradar24 @isobelroe yang nampaknya berlaku.Penurunan berterusan, variasi angin diketepikan..|||||@marcepa49 @flightradar24 @isobelroe Mereka mengatakan apa yang saya katakan, kemalangan itu adalah perbuatan yang disengajakan. Penerbangan terkawal sehingga ke bawah.|||||@Minus777 @flightradar24 @isobelroe Atau autopilot. Tetapi pasti sengaja ditetapkan.|||||@marcepa49 @flightradar24 @isobelroe Saya tidak fikir autopilot itu bertunang.|||||@marcepa49 @flightradar24 @isobelroe Mereka kini mengatakan pembantu juruterbang sengaja menjatuhkan pesawat itu.|||||@Minus777 @flightradar24 @isobelroe Itulah yang mereka katakan.|||||@marcepa49 @flightradar24 @isobelroe Data daripada transponder menjadikannya jelas.|||||@Minus777 @flightradar24 @isobelroe Transponder tidak berkata apa-apa. Tiada sqwak 7700.|||||@marcepa49 @flightradar24 @isobelroe Jelas sekali ia dikawal secara manual oleh perubahan dalam kadar keturunan. Juga tidak|||||@marcepa49 @flightradar24 @isobelroe panggilan kecemasan. Saya fikir ia telah dihi-jack dan diterbangkan ketika itu. Kalau betul co-pilot buat|||||@marcepa49 @flightradar24 @isobelroe sengaja menjatuhkannya, seluruh industri memerlukan perubahan.|||||@marcepa49 @flightradar24 @isobelroe Hanya mengambil masa seketika untuk memasukkan 7700 ke dalam transponder. Saya telah mengusahakan sistem ini sebelum ini.|||||@Minus777 @flightradar24 @isobelroe Autopilot ditukar secara manual daripada 38,000 kepada 100 kaki pada 09:30:55 (Flightradar24 berkata)|||||@marcepa49 Autopilot tidak ditetapkan pada 100 kaki. Ia diterbangkan secara manual. FlightRadar24 telah menciptanya.|||||@marcepa49 Pernahkah anda mengendalikan komputer penerbangan mqnagement sebelum ini? Saya pernah menguji mereka. Apa yang sedang dijangkakan oleh FlightRadar24 ialah perubahan yang dibuat|||||@marcepa49 profil penerbangan. Itu tidak menunjukkan bahawa autopilot ditetapkan kepada 100 kaki. Saya telah mengusahakan sistem ini, mengujinya|||||@marcepa49 @flightradar24 @isobelroe dan telah mengendalikannya dalam sumulator. Juga dalam penerbangan sebenar apabila saya berada di dek penerbangan.|||||@Minus777 @flightradar24 @isobelroe Lihat masa pada setiap baris. Ketinggian diminta tidak tercapai.|||||@marcepa49 Tetapi itu FMC, tidak bermakna autopilot telah bertunang.|||||@Minus777 apa guna menukar FMC jika autopilot tidak terlibat?|||||@marcepa49 Ia menukar profil penerbangan dan memotong amaran dan beberapa perlindungan.|||||@marcepa49 @flightradar24 @isobelroe Alangkah baiknya untuk mendapatkan data daripada Perakam Data Penerbangan.|||||@marcepa49 @flightradar24 @isobelroe Bagaimanapun. Kena tunggu dan lihat sekarang.|||||RT @flightradar24 #A320 #4U9525 pada mulanya naik ke 38k kaki sebelum mula menurun dan kehilangan isyarat pada 6.8k kaki http://t.co/LUWkDrBR9a|||||@flightradar24 Bunyi seperti 2900fpm yang baik|||||@flightradar24 Mana-mana ATC tersedia? pelik.....|||||@flightradar24 bukankah ketinggian 38,000 kaki luar biasa?|||||@janoschjerman @flightradar24 ya dan tidak bergantung pada trafik lain, gelora... mereka lewat 25 minit jadi naik lebih tinggi = lebih cepat
23	2	rakan sekolah pembantu juruterbang yang terhempas #4U9525 memberitahu wartawan Jerman dia berehat 6 bulan daripada latihan penerbangan pada 2009 kerana sindrom keletihan|||||@gebauerspon Orang yang mengalami kemurungan biasanya tidak membahayakan orang lain. Alasan yang tidak mungkin, Encik Gebauer.|||||@ffschweden @gebauerspon bersetuju, mereka mencederakan diri mereka sendiri, dan dalam beberapa kes membahayakan orang lain juga, seperti mungkin dalam yang ini.|||||@EdiFFM @ffschweden @gebauerspon ADAD-Sydrom? Mungkin dia seorang yang kurang antropologi...kita sekarang terlalu kurang tentang situasi itu...|||||@EdiFFM @ffschweden @gebauerspon *tahu*|||||@ffschweden @gebauerspon Mereka tidak? Saya telah tertekan, dan anda langsung tidak mengambil berat tentang orang lain.|||||@Ripilen @gebauerspon Tetapi adakah anda merasakan keinginan untuk membunuh seramai mungkin?|||||@ffschweden @gebauerspon Jika saya adalah jenis bunuh diri, mungkin? Kenapa tidak?|||||@ffschweden @gebauerspon yang anda maksudkan adalah rakan sekolah, bukan encik gebauer, saya betul, tetapi kami tidak menolak jika menjadi juruterbang kambing hitam yang sebenar|||||@gebauerspon jangan jadi gebauer keldai, kemurungan tidak membuat anda membunuh 150 orang. kecenderungan yang gelap dan sadis.|||||@gebauerspon baik itu bukan isu di sini! ia adalah 2015 &amp; Masalahnya ialah juruterbang nampaknya tidak melalui penilaian jiwa yang kerap|||||@gebauerspon dan itu bukan unik untuk Lufthansa yang lebih menakutkan!|||||@gebauerspon Bermaksud, lebih baik kita jangan pernah menerbangkan Lufthansa lagi, psiko di atas kapal? (Saya boleh berehat setiap hari kerana sindrom keletihan)|||||@andreascseh @fonealign @gebauerspon Rakan-rakan, mereka tidak memberitahu kami tentang orang lain yang diminati di dalam pesawat! Ada lagi perkara ini!|||||@gebauerspon Bagaimana, oh bagaimana dia boleh melakukan ini dengan sangat dingin, dengan sengaja ?? Adakah ini 'cara Jerman'? Atau adakah ini cara pengganas radikal?|||||Adakah saya satu-satunya yang merasakan getaran gay yang digagalkan dari keseluruhan cerita ini @gebauerspon|||||Schulfreunde di Montabaur oder di Bremen? Danke @gebauerspon|||||@gebauerspon Burn out pada 22?! 👀 #4U9525|||||@gebauerspon  Berhenti membuat alasan untuk pembunuh dan penjenayah. Jelas sekali pembunuh mempunyai masalah mental, mereka masih pembunuh.
24	0	Wartawan @FRANCE24 James André di Ibu Pejabat Pihak Berkuasa Penerbangan Awam Perancis: "Pesawat #Germanwings TIDAK melaporkan isyarat kecemasan", tiada mayday.|||||.@RichelleVHP @France24_en @FRANCE24 Sila ambil Hashtag #4U9525 untuk nahas Pesawat #Germanwings. Terima kasih|||||@RichelleVHP Rekod keselamatan tidak sempurna. http://t.co/928i3ln8bl @France24_en @FRANCE24
25	1	New York Times hanya melaporkan salah seorang juruterbang telah dikunci keluar dari kokpit sebelum ia terhempas #Germanwings #cbc|||||@NahlahAyed bunuh diri.|||||@NahlahAyed kemalangan yang teruk, berpotensi menjadi lebih teruk.|||||@NahlahAyed Ini semakin teruk.|||||@NahlahAyed Ini bertukar menjadi pencakar kepala sebenar.
26	1	#4U9525 Dari FL380 ke FL110 dalam 8 min? Itu kadar purata keturunan 3375 fpm! Daripada mendatar pada FL068? Apa yang berlaku di sana?|||||@AirSmolik Hanya memasuki FL380 untuk beberapa minit sebelum itu juga. Sangat sedih.|||||@AirSmolik tetapi pada kelajuan terkawal (melainkan jika bacaan telah keluar), yang menjadikannya lebih pelik. Saya harap mereka menemui jawapan sebenar tidak lama lagi|||||Kadar keturunan @AirSmolik tidak begitu luar biasa.|||||@AirSmolik Saya memikirkan kegagalan structurql - qnd kemudian kemurungan dll tingkap kokpit dll? Trqgique|||||@AirSmolik Dan nampaknya tiada giliran untuk mengelak rupa bumi. Terus ke pergunungan.|||||Juruterbang @AirSmolik mungkin mengalami Hipoksia|||||@AirSmolik @abundare78 akan menunjukkan penurunan tekanan kabin|||||@AirSmolik betul-betul pemikiran saya. kadarnya bukan luar biasa tetapi pastinya kru mengetahui di mana mereka berada &amp; rupa bumi... ini akan menjadi menarik.|||||@AirSmolik EMERG DESC, set FL68, mula turun dan tidak sedarkan diri sebelum dapat set ALT lebih tinggi? Nampaknya...
27	1	Pintunya kukuh, anda tidak boleh merobohkannya… kalis peluru-@JimTilmon di @NYTimes rpt #Jermanwings juruterbang terkunci http://t.co/hs20B8jC4b|||||@AC360 @JimTilmon @nytimes Uma tragedia...|||||@AC360 @JimTilmon @nytimes terlalu mudah untuk pembantu juruterbang mengalami kecemasan sebaik sahaja juruterbang pergi..|||||@AC360 @JimTilmon @nytimes pelik!|||||@AC360 mengapa tidak menggunakan kod laluan untuk membuka kunci pintu dari luar?|||||@AC360 @ColorMeRed @JimTilmon @nytimes pilot pengganas?|||||@AC360 @JimTilmon @nytimes Mengapa juruterbang yang terkunci di luar kabin tidak akan cuba menghubungi tanah dari telefon bimbit penumpang? tidak masuk akal|||||@AC360 @JimTilmon @nytimes Mengapa penumpang tidak menghubungi orang tersayang apabila mereka melihat juruterbang dikunci keluar dari kokpit &amp; tahu mereka telah ditakdirkan?|||||@AC360 @JimTilmon @nytimes tiada masa untuk menghantar teks atau panggilan penumpang pada telefon bimbit untuk memaklumkan?|||||@AC360 @JimTilmon @nytimes Saya rasa itulah sebabnya pihak berkuasa mendiamkan diri mengenai pembantu juruterbang.|||||@AC360 @JimTilmon @nytimes sukar untuk mendapatkan sambutan di pergunungan...kemungkinan besar berlaku dengan pantas|||||@AC360 @JimTilmon @nytimes @andersoncooper mungkin sudah tiba masanya untuk memasang kamera di kokpit pesawat seperti dalam pengangkutan awam|||||@KevinYounge @AC360 @JimTilmon @nytimes @andersoncooper #SELURUH SETUJU|||||@AC360 @JimTilmon @nytimes MESTI TONTON #KEBENARAN #FieldMcConnell #AirMalaysia https://t.co/2bvwC0Ib9s #AbelDanger http://t.co/lSuGRcQsyO #PLS #RT|||||@AC360 @JimTilmon @nytimes MESTI TONTON #KEBENARAN #FieldMcConnell #BUA #AirMalaysia https://t.co/2bvwC0Ib9s #AbelDanger http://t.co/lSuGRcQsyO|||||@AC360 @JimTilmon @nytimes Mungkin sudah tiba masanya untuk mengautomasikan kawalan daripada satelit dan kawalan darat sekiranya berlaku senario seperti ini.|||||.@AC360 @JimTilmon @nytimes apakah nama juruterbang?|||||@AC360 MENGAPA juruterbang tidak memasukkan kod pintu kecemasan untuk mengatasi mekanisme penguncian pintu? Sepatutnya dilatih dalam hal ini.
28	0	BERITA JERMAN TERBARU: Juruterbang Bersama Airbus Germanwings adalah MUSLIM http://t.co/oRtt0ab4YA melalui @gatewaypundit|||||@SonofLiberty357 @gatewaypundit Saya berpura-pura sama.|||||@elisamich0422 @SonofLiberty357 @gatewaypundit Anda baru TAHU ini akan datang.|||||@SonofLiberty357 @gatewaypundit Kejutan mengejutkan|||||@SonofLiberty357 @gatewaypundit Itu hampir terlalu bersih bukan? Siapa yang berada dalam senarai penumpang? Terdapat sesuatu yang lebih untuk ini.|||||@SonofLiberty357 @Psysamurai33317 @gatewaypundit Mungkin didorong untuk menghempas pesawat itu oleh orang Kristian yang jahat dan BO akan berkata.|||||@SonofLiberty357 @Psysamurai33317 @gatewaypundit Saya benar-benar tahu!|||||@CajunJarhead @SonofLiberty357 @gatewaypundit Kami semua hanya menunggu 4 titisan kasut itu. Tidak mempunyai 2 B psikik/detektif #WakeUpAmerica|||||@CajunJarhead @SonofLiberty357 @Psysamurai33317 @gatewaypundit Saya melihat artikel yang sama semalam tetapi media lain tidak mengesahkannya - lagi|||||@cheydakjo @SonofLiberty357 @Psysamurai33317 @gatewaypundit MSM menolak 'penyakit mental' yang ditutup oleh juruterbang!|||||@CajunJarhead @SonofLiberty357 @Psysamurai33317 @gatewaypundit Kebanyakan media menerbitkan teori penyakit mental. Kita akan lihat..|||||@cheydakjo @CajunJarhead @SonofLiberty357 @gatewaypundit Saya tidak percaya mana-mana media akan melakukannya.|||||@CajunJarhead @SonofLiberty357 @Psysamurai33317 @gatewaypundit dan menghabiskan masa di masjid di Bremen|||||Saya tertanya-tanya: jihad atau Prozac? Kedua-duanya? @SonofLiberty357 @gatewaypundit|||||@SonofLiberty357 @peddoc63 @gatewaypundit Tidak syok! Mereka keluar untuk mendapatkan kita.|||||@SonofLiberty357 @lyonpride121 @gatewaypundit jika benar, kita sekarang tahu kenapa jabatan negeri segera mendakwa agamanya tidak jerman|||||Baik baik baik! @SonofLiberty357 @gatewaypundit http://t.co/hkTxbfRKAx|||||@LodiSilverado @gatewaypundit suka meme itu kawan saya. Fikirkan jika saya menggunakannya?|||||@LodiSilverado @SonofLiberty357 @gatewaypundit Saya juga, terkejut...Terkejut! #tcot http://t.co/9eRvQOmceI|||||@LodiSilverado @SonofLiberty357 @gatewaypundit Hm, tertanya-tanya berapa banyak kemalangan lain yang berlaku?|||||@lodisilverado @sonofliberty357  Sekarang harapkan libbies Global menyertai Chorus "Pengganas tidak mempunyai agama" kecuali perbuatan itu adalah oleh Kafir|||||@lodisilverado Breivik-Pengganas Kristian(dengan logik liberal) .Rehatkan semua kes "Pengganas tidak mempunyai agama"  http://t.co/Uf66hQuchB|||||@ShahapurkarAnil @LodiSilverado @SonofLiberty357 lol|||||@LodiSilverado @SonofLiberty357 @gatewaypundit Saya terkejut! #saidnooneever|||||@SonofLiberty357 @gatewaypundit SHOCKER.|||||@SonofLiberty357 @gatewaypundit Bayangkan.. Dan dia juga mempunyai Pekerjaan.. Oh well, saya rasa ini salah Bushes..|||||@SonofLiberty357 @gatewaypundit Pertaruhan.. Saya menang...
29	0	#Germanwings Co Pilot Mualaf Baru Islam  Negara Islam Sanjung Pahlawan Mereka  #WakeUpAmerica 🇺🇸 http://t.co/NYefk5WCPm http://t.co/J195dkGFGU|||||@DrMartyFox Adakah pemikiran pertama saya... adakah juruterbang itu seorang Muslim?|||||@RachelCohen12 @DrMartyFox Mine juga. Keturunan kaedah perlahan.|||||@RachelCohen12 @DrMartyFox Saya juga. Cara dunia sekarang.|||||@DrMartyFox bertukar agama selepas kematian? Adakah anda serius? Oh Tuhan|||||@DrMartyFox @etabori jangan jatuh cinta dengan ini. mengarutnya|||||@DrMartyFox Mereka faham betul?|||||@DrMartyFox Juruterbang bersama Jerman dan masjid di Bremen -- lelaki, kuasa kiri-yang-BENAR-BENAR tidak mahu ini menjadi kenyataan.|||||Golongan kiri mahukan kebenaran BUKAN PEMBOHONGAN. Kita semua berbeza agama tidak seperti yang BETUL. #RIBU adalah PENGKHIANAT wahai orang ramai yang bodoh.  @JackJolis @DrMartyFox|||||@DrMartyFox @RickCanton Gembira mereka dapat menolak keganasan serta-merta!|||||@th_christine @DrMartyFox @RickCanton mereka boleh menuntut keganasan di tempat kerja seperti yang dilakukan Obama.|||||@DrMartyFox @peddoc63 @LindaSuhler @gatewaypundit KEBENARAN terbongkar. Akhirnya. Kebenaran akan membebaskan kamu. SEKARANG apa yang kita lakukan dengan KEBENARAN ini?|||||@DrMartyFox @peddoc63 @LindaSuhler @gatewaypundit Fikiran saya adalah "peniru 91keturunan" ke pergunungan. TIADA UBAT disebut untuk kemurungan.|||||@DrMartyFox @RickCanton Kita harus mengingati kematian yang tidak bersalah dan tidak menyebut apa-apa kepada juruterbang bersama....memberi publisiti kepada mereka.|||||@DrMartyFox apa kejadahnya ??? @recedam1 @abd_charlie @AbouDjaffar @An0n1214 adakah anda serius???|||||@DrMartyFox @ThePatriot143 : MSM senyap...... Fox News senyap......|||||@EelPieLtd @DrMartyFox @ThePatriot143 berita musang jadilah seperti tjey ditemui......kita seperti al-Quran|||||@DrMartyFox @GolanMay Anda sedar itu bukan halaman DIA kan? Itulah beberapa halaman "peminat" yang pedas|||||@DrMartyFox @GolanMay Setakat ini ia tidak lebih daripada teori konspirasi yang berlaku di media alternatif dan sosial. #IwantFacts|||||@IL4me @DrMartyFox @GolanMay True. Ia akan menjadi semua berita.|||||@cox24563 @DrMartyFox @GolanMay Michael Mannheimer telah memecahkan cerita ini. Laman webnya tidak berfungsi dan dia tidak bertindak balas di Facebook.|||||@drmartyfox Halaman Facebook adalah palsu dan telah dialih keluar.|||||@DrMartyFox Jika ini benar ia menjadikan Islam kelihatan seperti filem Invasion of the Body Snatchers. Ia membuatkan anda berhenti menggunakan otak anda.
30	2	Sebuah @germanwings A322 #4U9525, BCN-DUS, dengan sekurang-kurangnya 143 penumpang telah terhempas hari ini pada 9.39 UTC http://t.co/L7Wtodurt7|||||@AircraftTalking @germanwings
31	1	BREAKING: Juruterbang dalam penerbangan #Germanwings meninggalkan kokpit sebelum pesawat turun dan tidak dapat masuk semula: New York Times http://t.co/dZiWRFli74|||||@TorontoStar Eh, oh. Saya yakin itu membuatkan anda sedikit gementar memandangkan sisi naratif anda. Hanya mengatakan.|||||@TorontoStar tiada petunjuk bagaimana anda melaporkan berita Bintang Toronto seperti anda tidak boleh berbahasa Inggeris ha ha ha
32	0	BREAKING: 148 dikhuatiri maut dalam penerbangan #Germanwings terhempas http://t.co/bnEGQsxBFL|||||@foxandfriends Selagi pesawat berada di udara tanpa satu panggilan kecemasan &amp; serpihan yang tersebar luas tidak menyebut kemungkinan pengganas di atas kapal?|||||@foxandfriends ok jadi.. Tiada berita lain ? Selama sejam ini yang kita dengar??|||||@foxandfriends adakah ada berita lain di dunia hari ini. 2 jam kemalangan pesawat tanpa henti. Takziah, tapi ayuh.|||||@foxandfriends tolong jangan luangkan sepanjang hari untuk perkara ini!!! Kita semua tahu siapa apa bila di mana ... Berhenti membuat spekulasi tentang Bagaimana atau Mengapa|||||@foxandfriends @VLM_va Nothing New hanya khabar angin pada masa ini.|||||@foxandfriends 15:00 CET Sidang Media #Germanwings.|||||@foxandfriends 144 Penumpang dan 6 Anak Kapal. #Germanwings|||||@foxandfriends Ini adalah satu tragedi tetapi mengapa syarikat penerbangan asing di negara asing perlu memilih sepenuhnya semua berita?|||||@foxandfriends Itu sepatutnya liputan sehingga maklumat lanjut diperoleh. Liputan itu tidak masuk akal dan cukup spekulatif|||||“@foxandfriends: BREAKING: 148 dikhuatiri maut dalam penerbangan #Germanwings terhempas http://t.co/Pmogqz71Pt”Sangat tragis!! #Airbus320 #GermanWingsCrash|||||@foxandfriends satu lagi tragedi hebat|||||@foxandfriends berehat dengan tenang kepada keluarga dan rakan-rakan .@Airbus|||||@foxandfriends ok ok ok ok ok cukup|||||@GeorgeKrisand3 @foxandfriends BENGHAZI, BENGHAZI,BENGHAZI,BENGHAZI,BENGHAZI! HAHAHAHA!!|||||@foxandfriends Apakah panggilan mayday, keganasan di langit?|||||@foxandfriends lucu menonton Doocy berjuang untuk menyebut "Digny les bains"|||||@madest @foxandfriends Douchey itu Douchey.|||||Kanak-kanak @foxandfriends mungkin tidak faham. Ibu bapanya yang tidak menghormati. Mereka sepatutnya lebih tahu. #Patriot|||||@foxandfriends ini mungkin terkawal. Adakah dalam kes ini di luar kawalan. Mereka terbang sendiri #prayforfamily's
33	0	Menerima berita bahawa pesawat Germanwings Airbus A320 terhempas di selatan Perancis, membawa 142 penumpang &amp; 6 krew di atas kapal.
34	1	Juruterbang Germanwings 'dikunci di luar kokpit' sebelum nahas pesawat maut http://t.co/OE9lMgPCoe http://t.co/hBu3xoIaUL|||||Laporan luar biasa “@itvnews: Juruterbang Germanwings 'dikunci keluar dari kokpit' sebelum kemalangan maut http://t.co/ahAeOiNu6J http://t.co/9aby7fa2Cw”|||||“@itvnews: Juruterbang Germanwings 'dikunci di luar kokpit' sebelum nahas pesawat maut http://t.co/lnG1pqeoDY http://t.co/XMTZ54G7Sw”katakan apa??|||||@itvnews serius? Bagaimana dia dikunci? Di mana pembantu juruterbang. Orang ramai menyembunyikan beberapa kebenaran baru-baru ini!|||||@dan_langshaw @itvnews juruterbang berehat jadi jika seseorang berlepas, yang lain tidur sebentar jadi nampaknya dia keluar dan pintu ditutup di belakangnya|||||@globalscale36 @itvnews bukankah sepatutnya ada peraturan menentang ini, pastinya jika seseorang meninggalkan kokpit yang lain harus berada di tangan?|||||@dan_langshaw @itvnews Yeh nampaknya kawalan navigasi pergi begitu sahaja meninggalkan pesawat itu untuk turun sendiri kerana ia sedang menghampiri.|||||@globalscale36 @itvnews supaya dapat menjelaskan keadaan yang baik.|||||@itvnews Hai, Apakah sumber anda tentang ini? Memandangkan terdapat banyak spekulasi dengan media. Terima kasih PR_A -x|||||“@itvnews: Juruterbang Germanwings 'dikunci di luar kokpit' sebelum pesawat maut terhempas http://t.co/AW1hYLKKzl http://t.co/OpNwV3x07r”&lt;😔 sangat menyedihkan|||||@itvnews Protokol khusus menghalang perkara ini daripada berlaku: Tidak pernah seorang pun di dalam kokpit.|||||@ristau22 @itvnews juruterbang 1 anda tidur sebentar dan anda boleh terbang kemudian "juruterbang 2" hanya pergi ke bilik...juruterbang 1 tertidur. Juruterbang 2 mengunci dirinya.|||||“@itvnews: Juruterbang Germanwings 'dikunci di luar kokpit' sebelum nahas pesawat maut http://t.co/KdAnMqZBhs http://t.co/Co7dBNiw2p” eeeeehhhh!|||||@itvnews Cadangkan bahawa ia bukan kemalangan, pasti ada sebab mengapa dia dikunci keluar dari kokpit!|||||@@PSYCHICTWINS Masih memerlukan lebih banyak maklumat penuh, betapa menyayat hati. #BlessAllThoseOnGermanwingsFlight @itvnews @ItsBouquet
